MODEL,PRED_DOCKQ
fold_7vyr_4_model_3,0.10077753
fold_7vyr_3_model_4,0.09874604
fold_7vyr_3_model_3,0.0920731
fold_7vyr_3_model_1,0.0919245
fold_7vyr_2_model_1,0.09072913
fold_7vyr_2_model_3,0.08910444
fold_7vyr_5_model_0,0.08636544
fold_7vyr_3_model_2,0.08547638
fold_7vyr_4_model_1,0.08316384
fold_7vyr_1_model_2,0.07871599
fold_7vyr_5_model_4,0.07660581
fold_7vyr_1_model_3,0.0760416
fold_7vyr_2_model_2,0.07229382
fold_7vyr_5_model_1,0.07215708
fold_7vyr_1_model_0,0.06120688
fold_7vyr_1_model_4,0.05864947
fold_7vyr_2_model_0,0.05625851
fold_7vyr_4_model_0,0.05259957
fold_7vyr_3_model_0,0.05198501
fold_7vyr_4_model_2,0.05068798
fold_7vyr_5_model_2,0.0498062
fold_7vyr_4_model_4,0.04943384
fold_7vyr_1_model_1,0.04875645
fold_7vyr_5_model_3,0.04837723
fold_7vyr_2_model_4,0.03668675
