MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.66812462
fold_7tyv_2_model_4,0.51874912
fold_7tyv_2_model_0,0.46889371
fold_7tyv_4_model_3,0.43269759
fold_7tyv_3_model_1,0.42413619
fold_7tyv_1_model_4,0.39441818
fold_7tyv_1_model_2,0.38179347
fold_7tyv_5_model_0,0.34915429
fold_7tyv_5_model_4,0.3386012
fold_7tyv_2_model_3,0.33305034
fold_7tyv_1_model_1,0.32513985
fold_7tyv_1_model_0,0.30900639
fold_7tyv_4_model_4,0.29356456
fold_7tyv_3_model_4,0.27332988
fold_7tyv_2_model_1,0.2571156
fold_7tyv_1_model_3,0.22608292
fold_7tyv_4_model_0,0.20437257
fold_7tyv_4_model_2,0.20212384
fold_7tyv_5_model_2,0.1995236
fold_7tyv_5_model_3,0.18416217
fold_7tyv_2_model_2,0.17238146
fold_7tyv_3_model_3,0.15397759
fold_7tyv_3_model_2,0.13726608
fold_7tyv_4_model_1,0.10682438
fold_7tyv_3_model_0,0.09861384
