TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.88372159,0.694
7O27,string_interact_uniprot_sto_1,0.8831507,0.7
7O27,pdb_interact_uniprot_sto_0,0.87737143,0.684
7O27,pdb_interact_uniref_sto_0,0.87037325,0.675
7O27,pdb_interact_uniref_sto_3,0.86133158,0.703
7O27,uniprot_distance_uniprot_sto_0,0.85393178,0.692
7O27,uniclust_oxmatch_a3m_0,0.85306174,0.742
7O27,uniprot_distance_uniprot_sto_1,0.85087162,0.681
7O27,structure_temp_dimer_a_0,0.84879529,0.682
7O27,custom_template_with_alphafold_models_0,0.8433997,0.682
7O27,structure_temp_dimer_a_1,0.843009,0.395
7O27,string_interact_uniref_a3m_3,0.84036219,0.744
7O27,custom_template_with_alphafold_models_1,0.84035367,0.395
7O27,sequence_based_template_with_alphafold_1,0.83910412,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.83910412,0.395
7O27,sequence_based_template_with_alphafold_0,0.83855397,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.83855397,0.682
7O27,string_interact_uniref_sto_2,0.83820182,0.713
7O27,default_0,0.83815765,0.681
7O27,string_interact_uniref_sto_0,0.83561796,0.704
7O27,default_4,0.83432108,0.716
7O27,string_interact_uniref_sto_4,0.83334935,0.732
7O27,sequence_based_template_3,0.83307284,0.631
7O27,string_interact_uniprot_sto_0,0.83282739,0.706
7O27,string_interact_uniref_a3m_2,0.83164275,0.755
7O27,pdb_interact_uniref_a3m_1,0.83158112,0.758
7O27,uniprot_distance_uniref_sto_2,0.83044374,0.699
7O27,species_interact_uniref_sto_1,0.82946277,0.706
7O27,species_interact_uniref_sto_4,0.82367122,0.732
7O27,pdb_interact_uniprot_sto_1,0.82276148,0.704
7O27,species_interact_uniref_a3m_1,0.82232684,0.742
7O27,pdb_interact_uniprot_sto_4,0.81710488,0.714
7O27,structure_temp_dimer_a_3,0.81541055,0.673
7O27,ori_template_pipeline_3,0.81391877,0.722
7O27,pdb_interact_uniref_a3m_4,0.81389916,0.746
7O27,ori_temp_pipeline_with_alphafold_models_3,0.81101793,0.673
7O27,sequence_based_template_with_alphafold_3,0.81101793,0.673
7O27,species_interact_uniprot_sto_0,0.81069607,0.711
7O27,uniprot_distance_uniref_a3m_4,0.80813551,0.741
7O27,string_interact_uniref_sto_3,0.80812997,0.707
7O27,species_interact_uniref_a3m_3,0.80780613,0.742
7O27,uniprot_distance_uniprot_sto_2,0.8069526,0.702
7O27,ori_template_pipeline_2,0.80571914,0.704
7O27,species_interact_uniprot_sto_3,0.80419141,0.736
7O27,uniprot_distance_uniprot_sto_3,0.80363286,0.705
7O27,default_1,0.80353373,0.705
7O27,string_interact_uniprot_sto_3,0.8019715,0.711
7O27,string_interact_uniref_a3m_1,0.80097812,0.746
7O27,species_interact_uniref_a3m_0,0.79829347,0.745
7O27,sequence_based_template_4,0.79488277,0.693
7O27,custom_template_with_alphafold_models_3,0.79017925,0.672
7O27,pdb_interact_uniref_sto_2,0.78952587,0.705
7O27,ori_template_pipeline_4,0.78726953,0.737
7O27,uniprot_distance_uniref_a3m_3,0.78704447,0.746
7O27,ori_template_pipeline_1,0.78424853,0.725
7O27,uniclust_oxmatch_a3m_4,0.78234565,0.732
7O27,uniprot_distance_uniref_sto_1,0.78041804,0.699
7O27,string_interact_uniprot_sto_2,0.78019273,0.709
7O27,pdb_interact_uniref_sto_1,0.77572775,0.693
7O27,pdb_interact_uniref_a3m_2,0.77037132,0.746
7O27,uniprot_distance_uniref_a3m_0,0.76932406,0.742
7O27,species_interact_uniprot_sto_1,0.7689091,0.717
7O27,species_interact_uniprot_sto_2,0.7653296,0.737
7O27,uniprot_distance_uniref_a3m_1,0.76195931,0.755
7O27,pdb_interact_uniref_a3m_0,0.75863314,0.743
7O27,ori_template_pipeline_0,0.75403714,0.706
7O27,string_interact_uniprot_sto_4,0.74825734,0.716
7O27,string_interact_uniref_a3m_4,0.74301136,0.737
7O27,species_interact_uniprot_sto_4,0.74219233,0.737
7O27,default_2,0.74055618,0.734
7O27,string_interact_uniref_a3m_0,0.73771894,0.747
7O27,pdb_interact_uniprot_sto_2,0.73635721,0.7
7O27,uniprot_distance_uniref_sto_0,0.73454821,0.696
7O27,species_interact_uniref_sto_2,0.73063749,0.717
7O27,default_3,0.72141111,0.721
7O27,uniprot_distance_uniref_a3m_2,0.72110909,0.761
7O27,sequence_based_template_0,0.70346111,0.731
7O27,uniclust_oxmatch_a3m_2,0.69505072,0.744
