MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.88372159
string_interact_uniprot_sto_1,0.8831507
pdb_interact_uniprot_sto_0,0.87737143
pdb_interact_uniref_sto_0,0.87037325
pdb_interact_uniref_sto_3,0.86133158
uniprot_distance_uniprot_sto_0,0.85393178
uniclust_oxmatch_a3m_0,0.85306174
uniprot_distance_uniprot_sto_1,0.85087162
structure_temp_dimer_a_0,0.84879529
custom_template_with_alphafold_models_0,0.8433997
structure_temp_dimer_a_1,0.843009
string_interact_uniref_a3m_3,0.84036219
custom_template_with_alphafold_models_1,0.84035367
sequence_based_template_with_alphafold_1,0.83910412
ori_temp_pipeline_with_alphafold_models_1,0.83910412
sequence_based_template_with_alphafold_0,0.83855397
ori_temp_pipeline_with_alphafold_models_0,0.83855397
string_interact_uniref_sto_2,0.83820182
default_0,0.83815765
string_interact_uniref_sto_0,0.83561796
default_4,0.83432108
string_interact_uniref_sto_4,0.83334935
sequence_based_template_3,0.83307284
string_interact_uniprot_sto_0,0.83282739
string_interact_uniref_a3m_2,0.83164275
pdb_interact_uniref_a3m_1,0.83158112
uniprot_distance_uniref_sto_2,0.83044374
species_interact_uniref_sto_1,0.82946277
species_interact_uniref_sto_4,0.82367122
pdb_interact_uniprot_sto_1,0.82276148
species_interact_uniref_a3m_1,0.82232684
pdb_interact_uniprot_sto_4,0.81710488
structure_temp_dimer_a_3,0.81541055
ori_template_pipeline_3,0.81391877
pdb_interact_uniref_a3m_4,0.81389916
ori_temp_pipeline_with_alphafold_models_3,0.81101793
sequence_based_template_with_alphafold_3,0.81101793
species_interact_uniprot_sto_0,0.81069607
uniprot_distance_uniref_a3m_4,0.80813551
string_interact_uniref_sto_3,0.80812997
species_interact_uniref_a3m_3,0.80780613
uniprot_distance_uniprot_sto_2,0.8069526
ori_template_pipeline_2,0.80571914
species_interact_uniprot_sto_3,0.80419141
uniprot_distance_uniprot_sto_3,0.80363286
default_1,0.80353373
string_interact_uniprot_sto_3,0.8019715
string_interact_uniref_a3m_1,0.80097812
species_interact_uniref_a3m_0,0.79829347
sequence_based_template_4,0.79488277
custom_template_with_alphafold_models_3,0.79017925
pdb_interact_uniref_sto_2,0.78952587
ori_template_pipeline_4,0.78726953
uniprot_distance_uniref_a3m_3,0.78704447
ori_template_pipeline_1,0.78424853
uniclust_oxmatch_a3m_4,0.78234565
uniprot_distance_uniref_sto_1,0.78041804
string_interact_uniprot_sto_2,0.78019273
pdb_interact_uniref_sto_1,0.77572775
pdb_interact_uniref_a3m_2,0.77037132
uniprot_distance_uniref_a3m_0,0.76932406
species_interact_uniprot_sto_1,0.7689091
species_interact_uniprot_sto_2,0.7653296
uniprot_distance_uniref_a3m_1,0.76195931
pdb_interact_uniref_a3m_0,0.75863314
ori_template_pipeline_0,0.75403714
string_interact_uniprot_sto_4,0.74825734
string_interact_uniref_a3m_4,0.74301136
species_interact_uniprot_sto_4,0.74219233
default_2,0.74055618
string_interact_uniref_a3m_0,0.73771894
pdb_interact_uniprot_sto_2,0.73635721
uniprot_distance_uniref_sto_0,0.73454821
species_interact_uniref_sto_2,0.73063749
default_3,0.72141111
uniprot_distance_uniref_a3m_2,0.72110909
sequence_based_template_0,0.70346111
uniclust_oxmatch_a3m_2,0.69505072
species_interact_uniref_a3m_4,0.69433063
sequence_based_template_1,0.6926285
pdb_interact_uniprot_sto_3,0.68967873
pdb_interact_uniref_sto_4,0.68095148
sequence_based_template_2,0.66986096
species_interact_uniref_sto_3,0.66952968
species_interact_uniref_a3m_2,0.66058713
uniprot_distance_uniref_sto_3,0.65941781
uniclust_oxmatch_a3m_1,0.64749557
uniprot_distance_uniref_sto_4,0.63895309
ori_temp_pipeline_with_alphafold_models_2,0.5991115
sequence_based_template_with_alphafold_2,0.5991115
pdb_interact_uniref_a3m_3,0.58459753
uniprot_distance_uniprot_sto_4,0.58415759
no_templates_3,0.57853138
string_interact_uniref_sto_1,0.57785374
uniclust_oxmatch_a3m_3,0.57472235
custom_template_file_0,0.57187968
structure_temp_dimer_0,0.55953598
custom_template_with_alphafold_models_2,0.50877583
structure_temp_dimer_a_2,0.48300779
custom_template_with_alphafold_models_4,0.24954513
structure_temp_dimer_a_4,0.20470536
ori_temp_pipeline_with_alphafold_models_4,0.19298995
sequence_based_template_with_alphafold_4,0.19298995
structure_temp_dimer_2,0.14278916
structure_temp_dimer_3,0.11640634
custom_template_file_2,0.11523712
custom_template_file_3,0.11273246
no_templates_1,0.07546036
structure_temp_dimer_4,0.0634083
no_templates_4,0.06156526
no_templates_0,0.05979409
custom_template_file_4,0.05271585
no_templates_2,0.05032309
structure_temp_dimer_1,0.02410503
custom_template_file_1,0.02158136
