TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.40235424,0.738
7O28,species_interact_uniref_a3m_4,0.40234822,0.742
7O28,string_interact_uniprot_sto_3,0.402325,0.739
7O28,species_interact_uniprot_sto_0,0.40231797,0.71
7O28,uniclust_oxmatch_a3m_3,0.40231472,0.76
7O28,string_interact_uniref_sto_3,0.40230832,0.735
7O28,pdb_interact_uniprot_sto_3,0.40229675,0.736
7O28,string_interact_uniprot_sto_1,0.40229434,0.71
7O28,uniprot_distance_uniref_a3m_1,0.40229413,0.749
7O28,species_interact_uniref_sto_0,0.40227345,0.708
7O28,ori_template_pipeline_1,0.40227306,0.74
7O28,sequence_based_template_0,0.40225688,0.735
7O28,string_interact_uniref_a3m_1,0.40225646,0.739
7O28,string_interact_uniref_sto_1,0.40225565,0.726
7O28,custom_template_file_2,0.40225515,0.712
7O28,species_interact_uniprot_sto_1,0.40225452,0.725
7O28,pdb_interact_uniref_a3m_3,0.40225422,0.769
7O28,custom_template_file_3,0.4022533,0.718
7O28,pdb_interact_uniref_sto_2,0.4022516,0.731
7O28,uniprot_distance_uniref_sto_1,0.40225121,0.74
7O28,structure_temp_dimer_3,0.40225059,0.718
7O28,string_interact_uniref_sto_4,0.40225026,0.742
7O28,uniprot_distance_uniprot_sto_1,0.40224653,0.735
7O28,pdb_interact_uniprot_sto_4,0.40224427,0.749
7O28,pdb_interact_uniref_a3m_0,0.40224257,0.745
7O28,uniclust_oxmatch_a3m_1,0.40224084,0.748
7O28,pdb_interact_uniref_a3m_1,0.40224072,0.742
7O28,structure_temp_dimer_2,0.40223995,0.712
7O28,pdb_interact_uniref_a3m_2,0.40223995,0.742
7O28,string_interact_uniprot_sto_4,0.40223169,0.741
7O28,string_interact_uniref_sto_2,0.4022266,0.717
7O28,uniprot_distance_uniref_a3m_2,0.40222445,0.724
7O28,string_interact_uniref_a3m_4,0.40222436,0.764
7O28,uniprot_distance_uniprot_sto_2,0.40222356,0.734
7O28,uniprot_distance_uniprot_sto_0,0.40222198,0.712
7O28,string_interact_uniref_sto_0,0.40221807,0.71
7O28,uniclust_oxmatch_a3m_4,0.4022139,0.744
7O28,ori_template_pipeline_4,0.40221018,0.749
7O28,ori_template_pipeline_0,0.40220925,0.736
7O28,species_interact_uniref_sto_4,0.40220717,0.753
7O28,string_interact_uniref_a3m_3,0.40220538,0.765
7O28,string_interact_uniprot_sto_0,0.40220481,0.725
7O28,uniclust_oxmatch_a3m_0,0.40220267,0.74
7O28,uniclust_oxmatch_a3m_2,0.40220222,0.754
7O28,sequence_based_template_2,0.40219969,0.726
7O28,species_interact_uniref_a3m_1,0.40219513,0.745
7O28,default_1,0.40219212,0.727
7O28,pdb_interact_uniprot_sto_0,0.40219206,0.712
7O28,species_interact_uniprot_sto_4,0.40219173,0.752
7O28,uniprot_distance_uniref_sto_2,0.40218577,0.73
7O28,pdb_interact_uniref_sto_0,0.40218332,0.732
7O28,default_0,0.40218017,0.736
7O28,default_3,0.402179,0.737
7O28,uniprot_distance_uniref_sto_3,0.40217751,0.75
7O28,species_interact_uniprot_sto_2,0.40217355,0.742
7O28,pdb_interact_uniref_a3m_4,0.40216416,0.755
7O28,species_interact_uniref_a3m_2,0.40216321,0.765
7O28,no_templates_2,0.4021596,0.525
7O28,uniprot_distance_uniprot_sto_3,0.4021585,0.747
7O28,custom_template_file_4,0.40215531,0.726
7O28,structure_temp_dimer_4,0.40215325,0.726
