MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.40235424
species_interact_uniref_a3m_4,0.40234822
string_interact_uniprot_sto_3,0.402325
species_interact_uniprot_sto_0,0.40231797
uniclust_oxmatch_a3m_3,0.40231472
string_interact_uniref_sto_3,0.40230832
pdb_interact_uniprot_sto_3,0.40229675
string_interact_uniprot_sto_1,0.40229434
uniprot_distance_uniref_a3m_1,0.40229413
species_interact_uniref_sto_0,0.40227345
ori_template_pipeline_1,0.40227306
sequence_based_template_0,0.40225688
string_interact_uniref_a3m_1,0.40225646
string_interact_uniref_sto_1,0.40225565
custom_template_file_2,0.40225515
species_interact_uniprot_sto_1,0.40225452
pdb_interact_uniref_a3m_3,0.40225422
custom_template_file_3,0.4022533
pdb_interact_uniref_sto_2,0.4022516
uniprot_distance_uniref_sto_1,0.40225121
structure_temp_dimer_3,0.40225059
string_interact_uniref_sto_4,0.40225026
uniprot_distance_uniprot_sto_1,0.40224653
pdb_interact_uniprot_sto_4,0.40224427
pdb_interact_uniref_a3m_0,0.40224257
uniclust_oxmatch_a3m_1,0.40224084
pdb_interact_uniref_a3m_1,0.40224072
structure_temp_dimer_2,0.40223995
pdb_interact_uniref_a3m_2,0.40223995
string_interact_uniprot_sto_4,0.40223169
string_interact_uniref_sto_2,0.4022266
uniprot_distance_uniref_a3m_2,0.40222445
string_interact_uniref_a3m_4,0.40222436
uniprot_distance_uniprot_sto_2,0.40222356
uniprot_distance_uniprot_sto_0,0.40222198
string_interact_uniref_sto_0,0.40221807
uniclust_oxmatch_a3m_4,0.4022139
ori_template_pipeline_4,0.40221018
ori_template_pipeline_0,0.40220925
species_interact_uniref_sto_4,0.40220717
string_interact_uniref_a3m_3,0.40220538
string_interact_uniprot_sto_0,0.40220481
uniclust_oxmatch_a3m_0,0.40220267
uniclust_oxmatch_a3m_2,0.40220222
sequence_based_template_2,0.40219969
species_interact_uniref_a3m_1,0.40219513
default_1,0.40219212
pdb_interact_uniprot_sto_0,0.40219206
species_interact_uniprot_sto_4,0.40219173
uniprot_distance_uniref_sto_2,0.40218577
pdb_interact_uniref_sto_0,0.40218332
default_0,0.40218017
default_3,0.402179
uniprot_distance_uniref_sto_3,0.40217751
species_interact_uniprot_sto_2,0.40217355
pdb_interact_uniref_a3m_4,0.40216416
species_interact_uniref_a3m_2,0.40216321
no_templates_2,0.4021596
uniprot_distance_uniprot_sto_3,0.4021585
custom_template_file_4,0.40215531
structure_temp_dimer_4,0.40215325
species_interact_uniref_sto_2,0.40215251
custom_template_with_alphafold_models_4,0.40215248
sequence_based_template_3,0.40215164
species_interact_uniref_a3m_0,0.40215164
ori_template_pipeline_2,0.40215164
default_4,0.40214971
ori_temp_pipeline_with_alphafold_models_4,0.40214941
sequence_based_template_with_alphafold_4,0.40214914
structure_temp_dimer_a_4,0.40214902
species_interact_uniref_sto_1,0.4021489
custom_template_with_alphafold_models_1,0.40214825
pdb_interact_uniprot_sto_1,0.40214601
custom_template_with_alphafold_models_2,0.40214372
structure_temp_dimer_a_2,0.40214276
uniprot_distance_uniref_a3m_0,0.4021408
ori_template_pipeline_3,0.40214008
ori_temp_pipeline_with_alphafold_models_1,0.40213576
sequence_based_template_with_alphafold_2,0.4021332
ori_temp_pipeline_with_alphafold_models_2,0.40213066
structure_temp_dimer_a_1,0.40212777
sequence_based_template_with_alphafold_1,0.40212718
uniprot_distance_uniref_a3m_3,0.40212411
uniprot_distance_uniref_sto_0,0.40212193
default_2,0.40211633
species_interact_uniref_sto_3,0.40211532
structure_temp_dimer_0,0.40211308
custom_template_file_0,0.40211189
no_templates_1,0.40210775
pdb_interact_uniprot_sto_2,0.40210602
no_templates_0,0.4021005
species_interact_uniref_a3m_3,0.40209973
pdb_interact_uniref_sto_1,0.40209031
uniprot_distance_uniref_a3m_4,0.40208441
species_interact_uniprot_sto_3,0.40208232
uniprot_distance_uniprot_sto_4,0.40207955
structure_temp_dimer_a_3,0.40207878
pdb_interact_uniref_sto_3,0.4020783
sequence_based_template_1,0.40207389
sequence_based_template_with_alphafold_3,0.40207231
custom_template_with_alphafold_models_3,0.40206999
ori_temp_pipeline_with_alphafold_models_3,0.40206853
string_interact_uniprot_sto_2,0.4020569
sequence_based_template_4,0.40205488
custom_template_file_1,0.40205279
string_interact_uniref_a3m_0,0.40204963
no_templates_4,0.40204793
structure_temp_dimer_1,0.40204471
uniprot_distance_uniref_sto_4,0.40202722
no_templates_3,0.40201488
sequence_based_template_with_alphafold_0,0.40199056
ori_temp_pipeline_with_alphafold_models_0,0.40198901
custom_template_with_alphafold_models_0,0.40198821
pdb_interact_uniref_sto_4,0.40198499
structure_temp_dimer_a_0,0.40198082
