Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,no_templates_3,0.79768586,0.781
7KBR,no_templates_0,0.77697772,0.84
7KBR,ori_template_pipeline_0,0.77554262,0.879
7KBR,species_interact_uniref_a3m_1,0.77536201,0.949
7KBR,structure_temp_dimer_0,0.76355517,0.905
7KBR,no_templates_1,0.76187211,0.854
7KBR,no_templates_2,0.75938952,0.822
7KBR,no_templates_4,0.75369304,0.804
7KBR,uniprot_distance_uniprot_sto_0,0.74823171,0.877
7KBR,sequence_based_template_1,0.74750412,0.949
