MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.154469
fold_7ued_5_model_4,0.14804368
fold_7ued_3_model_3,0.12800343
fold_7ued_5_model_1,0.11670884
fold_7ued_1_model_4,0.11575584
fold_7ued_5_model_3,0.11427124
fold_7ued_3_model_4,0.11354467
fold_7ued_4_model_2,0.10638028
fold_7ued_4_model_0,0.10510673
fold_7ued_1_model_1,0.10279831
fold_7ued_5_model_0,0.10131527
fold_7ued_1_model_3,0.10102549
fold_7ued_1_model_2,0.10096354
fold_7ued_3_model_2,0.09334643
fold_7ued_3_model_0,0.08796945
fold_7ued_2_model_0,0.07562093
fold_7ued_1_model_0,0.06929458
fold_7ued_2_model_2,0.06834657
fold_7ued_4_model_1,0.06577466
fold_7ued_4_model_3,0.05449399
fold_7ued_5_model_2,0.05442147
fold_7ued_4_model_4,0.04973618
fold_7ued_2_model_3,0.04471418
fold_7ued_2_model_1,0.04307314
fold_7ued_2_model_4,0.03309504
