TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.154469,0.776
7UED,fold_7ued_5_model_4,0.14804368,0.768
7UED,fold_7ued_3_model_3,0.12800343,0.764
7UED,fold_7ued_5_model_1,0.11670884,0.777
7UED,fold_7ued_1_model_4,0.11575584,0.426
7UED,fold_7ued_5_model_3,0.11427124,0.756
7UED,fold_7ued_3_model_4,0.11354467,0.762
7UED,fold_7ued_4_model_2,0.10638028,0.749
7UED,fold_7ued_4_model_0,0.10510673,0.764
7UED,fold_7ued_1_model_1,0.10279831,0.778
7UED,fold_7ued_5_model_0,0.10131527,0.762
7UED,fold_7ued_1_model_3,0.10102549,0.751
7UED,fold_7ued_1_model_2,0.10096354,0.768
7UED,fold_7ued_3_model_2,0.09334643,0.756
7UED,fold_7ued_3_model_0,0.08796945,0.767
7UED,fold_7ued_2_model_0,0.07562093,0.765
7UED,fold_7ued_1_model_0,0.06929458,0.762
7UED,fold_7ued_2_model_2,0.06834657,0.779
7UED,fold_7ued_4_model_1,0.06577466,0.75
7UED,fold_7ued_4_model_3,0.05449399,0.767
7UED,fold_7ued_5_model_2,0.05442147,0.769
7UED,fold_7ued_4_model_4,0.04973618,0.785
7UED,fold_7ued_2_model_3,0.04471418,0.759
7UED,fold_7ued_2_model_1,0.04307314,0.785
7UED,fold_7ued_2_model_4,0.03309504,0.74
