Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.154469,0.776
7UED,fold_7ued_5_model_4,0.14804368,0.768
7UED,fold_7ued_3_model_3,0.12800343,0.764
7UED,fold_7ued_5_model_1,0.11670884,0.777
7UED,fold_7ued_1_model_4,0.11575584,0.426
7UED,fold_7ued_5_model_3,0.11427124,0.756
7UED,fold_7ued_3_model_4,0.11354467,0.762
7UED,fold_7ued_4_model_2,0.10638028,0.749
7UED,fold_7ued_4_model_0,0.10510673,0.764
7UED,fold_7ued_1_model_1,0.10279831,0.778
