MODEL,PRED_DOCKQ
no_templates_4,0.37360185
sequence_based_template_4,0.37356418
structure_temp_dimer_2,0.37320203
structure_temp_dimer_a_3,0.37296543
uniprot_distance_uniprot_sto_2,0.37276036
string_interact_uniprot_sto_3,0.37237146
species_interact_uniref_sto_3,0.37230676
uniprot_distance_uniprot_sto_3,0.3719278
uniprot_distance_uniprot_sto_4,0.37168434
ori_temp_pipeline_with_alphafold_models_3,0.37155086
string_interact_uniref_sto_0,0.37150046
custom_template_with_alphafold_models_4,0.37117177
string_interact_uniprot_sto_2,0.37104496
pdb_interact_uniprot_sto_3,0.37090138
ori_template_pipeline_3,0.37086937
ori_template_pipeline_0,0.37058514
default_4,0.37038589
string_interact_uniref_sto_4,0.37037712
string_interact_uniprot_sto_0,0.37033141
sequence_based_template_with_alphafold_4,0.3703301
pdb_interact_uniref_sto_3,0.37026733
structure_temp_dimer_0,0.37013018
custom_template_file_1,0.36995664
string_interact_uniref_sto_2,0.3696872
string_interact_uniprot_sto_4,0.36966285
structure_temp_dimer_4,0.36961716
species_interact_uniprot_sto_1,0.36957327
ori_template_pipeline_2,0.36945978
species_interact_uniprot_sto_4,0.36938307
sequence_based_template_with_alphafold_0,0.36929739
no_templates_2,0.36906922
default_3,0.36899245
structure_temp_dimer_a_0,0.3689045
sequence_based_template_0,0.36880165
custom_template_file_3,0.36880147
custom_template_file_2,0.36871731
ori_temp_pipeline_with_alphafold_models_0,0.36854669
custom_template_with_alphafold_models_0,0.3683418
custom_template_file_0,0.36830059
species_interact_uniprot_sto_0,0.36825269
pdb_interact_uniref_sto_2,0.36820328
uniprot_distance_uniref_a3m_2,0.36818552
sequence_based_template_2,0.36794367
no_templates_1,0.36794308
uniprot_distance_uniref_sto_3,0.36792535
uniprot_distance_uniref_sto_1,0.367901
no_templates_3,0.3678768
custom_template_with_alphafold_models_3,0.36781976
string_interact_uniprot_sto_1,0.3677983
uniprot_distance_uniprot_sto_1,0.36772263
species_interact_uniprot_sto_2,0.3677187
default_1,0.36760387
pdb_interact_uniprot_sto_4,0.36751348
structure_temp_dimer_3,0.3669574
species_interact_uniref_a3m_0,0.36694148
custom_template_with_alphafold_models_1,0.36683083
species_interact_uniref_sto_0,0.36645943
sequence_based_template_3,0.36629891
sequence_based_template_with_alphafold_2,0.36626273
ori_temp_pipeline_with_alphafold_models_4,0.36617845
species_interact_uniref_a3m_4,0.36610016
structure_temp_dimer_1,0.36606225
default_2,0.36594734
string_interact_uniref_a3m_1,0.36593041
ori_temp_pipeline_with_alphafold_models_2,0.36588547
pdb_interact_uniprot_sto_2,0.36581454
ori_temp_pipeline_with_alphafold_models_1,0.3657358
uniprot_distance_uniref_sto_0,0.36572951
pdb_interact_uniprot_sto_1,0.36561975
pdb_interact_uniref_sto_1,0.36558792
custom_template_with_alphafold_models_2,0.36546478
custom_template_file_4,0.36544046
pdb_interact_uniref_sto_0,0.36531898
uniprot_distance_uniref_sto_4,0.36527446
structure_temp_dimer_a_4,0.36527351
string_interact_uniref_a3m_3,0.36522686
uniclust_oxmatch_a3m_4,0.36522642
uniprot_distance_uniprot_sto_0,0.3651379
string_interact_uniref_a3m_4,0.36511216
pdb_interact_uniprot_sto_0,0.36507931
uniprot_distance_uniref_a3m_1,0.36494312
species_interact_uniprot_sto_3,0.36491209
sequence_based_template_with_alphafold_3,0.36490351
uniclust_oxmatch_a3m_2,0.36478466
sequence_based_template_with_alphafold_1,0.36477709
structure_temp_dimer_a_2,0.36474743
ori_template_pipeline_4,0.36456966
species_interact_uniref_sto_1,0.36455232
no_templates_0,0.36451516
string_interact_uniref_a3m_0,0.36443001
species_interact_uniref_a3m_1,0.36442602
pdb_interact_uniref_sto_4,0.36432475
uniprot_distance_uniref_a3m_0,0.36429381
uniclust_oxmatch_a3m_3,0.36419004
species_interact_uniref_sto_4,0.36418739
ori_template_pipeline_1,0.36414382
uniclust_oxmatch_a3m_0,0.36389869
uniprot_distance_uniref_a3m_3,0.36373547
string_interact_uniref_a3m_2,0.36366126
species_interact_uniref_a3m_2,0.36356488
uniclust_oxmatch_a3m_1,0.36343986
species_interact_uniref_sto_2,0.36332497
string_interact_uniref_sto_3,0.3633064
uniprot_distance_uniref_a3m_4,0.36305577
uniprot_distance_uniref_sto_2,0.36279035
species_interact_uniref_a3m_3,0.36273661
string_interact_uniref_sto_1,0.36253595
default_0,0.36231449
sequence_based_template_1,0.36185637
structure_temp_dimer_a_1,0.35941562
