Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,no_templates_4,0.37360185,0.086
7OZN,sequence_based_template_4,0.37356418,0.22
7OZN,structure_temp_dimer_2,0.37320203,0.021
7OZN,structure_temp_dimer_a_3,0.37296543,0.044
7OZN,uniprot_distance_uniprot_sto_2,0.37276036,0.035
7OZN,string_interact_uniprot_sto_3,0.37237146,0.023
7OZN,species_interact_uniref_sto_3,0.37230676,0.039
7OZN,uniprot_distance_uniprot_sto_3,0.3719278,0.063
7OZN,uniprot_distance_uniprot_sto_4,0.37168434,0.022
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.37155086,0.033
