TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,no_templates_4,0.37360185,0.086
7OZN,sequence_based_template_4,0.37356418,0.22
7OZN,structure_temp_dimer_2,0.37320203,0.021
7OZN,structure_temp_dimer_a_3,0.37296543,0.044
7OZN,uniprot_distance_uniprot_sto_2,0.37276036,0.035
7OZN,string_interact_uniprot_sto_3,0.37237146,0.023
7OZN,species_interact_uniref_sto_3,0.37230676,0.039
7OZN,uniprot_distance_uniprot_sto_3,0.3719278,0.063
7OZN,uniprot_distance_uniprot_sto_4,0.37168434,0.022
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.37155086,0.033
7OZN,string_interact_uniref_sto_0,0.37150046,0.009
7OZN,custom_template_with_alphafold_models_4,0.37117177,0.032
7OZN,string_interact_uniprot_sto_2,0.37104496,0.022
7OZN,pdb_interact_uniprot_sto_3,0.37090138,0.054
7OZN,ori_template_pipeline_3,0.37086937,0.016
7OZN,ori_template_pipeline_0,0.37058514,0.302
7OZN,default_4,0.37038589,0.015
7OZN,string_interact_uniref_sto_4,0.37037712,0.016
7OZN,string_interact_uniprot_sto_0,0.37033141,0.308
7OZN,sequence_based_template_with_alphafold_4,0.3703301,0.031
7OZN,pdb_interact_uniref_sto_3,0.37026733,0.011
7OZN,structure_temp_dimer_0,0.37013018,0.376
7OZN,custom_template_file_1,0.36995664,0.02
7OZN,string_interact_uniref_sto_2,0.3696872,0.015
7OZN,string_interact_uniprot_sto_4,0.36966285,0.097
7OZN,structure_temp_dimer_4,0.36961716,0.014
7OZN,species_interact_uniprot_sto_1,0.36957327,0.023
7OZN,ori_template_pipeline_2,0.36945978,0.01
7OZN,species_interact_uniprot_sto_4,0.36938307,0.015
7OZN,sequence_based_template_with_alphafold_0,0.36929739,0.501
7OZN,no_templates_2,0.36906922,0.037
7OZN,default_3,0.36899245,0.012
7OZN,structure_temp_dimer_a_0,0.3689045,0.474
7OZN,sequence_based_template_0,0.36880165,0.5
7OZN,custom_template_file_3,0.36880147,0.055
7OZN,custom_template_file_2,0.36871731,0.014
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.36854669,0.477
7OZN,custom_template_with_alphafold_models_0,0.3683418,0.482
7OZN,custom_template_file_0,0.36830059,0.41
7OZN,species_interact_uniprot_sto_0,0.36825269,0.27
7OZN,pdb_interact_uniref_sto_2,0.36820328,0.016
7OZN,uniprot_distance_uniref_a3m_2,0.36818552,0.01
7OZN,sequence_based_template_2,0.36794367,0.014
7OZN,no_templates_1,0.36794308,0.278
7OZN,uniprot_distance_uniref_sto_3,0.36792535,0.016
7OZN,uniprot_distance_uniref_sto_1,0.367901,0.012
7OZN,no_templates_3,0.3678768,0.023
7OZN,custom_template_with_alphafold_models_3,0.36781976,0.011
7OZN,string_interact_uniprot_sto_1,0.3677983,0.027
7OZN,uniprot_distance_uniprot_sto_1,0.36772263,0.017
7OZN,species_interact_uniprot_sto_2,0.3677187,0.013
7OZN,default_1,0.36760387,0.007
7OZN,pdb_interact_uniprot_sto_4,0.36751348,0.022
7OZN,structure_temp_dimer_3,0.3669574,0.01
7OZN,species_interact_uniref_a3m_0,0.36694148,0.012
7OZN,custom_template_with_alphafold_models_1,0.36683083,0.011
7OZN,species_interact_uniref_sto_0,0.36645943,0.276
7OZN,sequence_based_template_3,0.36629891,0.012
7OZN,sequence_based_template_with_alphafold_2,0.36626273,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.36617845,0.011
7OZN,species_interact_uniref_a3m_4,0.36610016,0.01
7OZN,structure_temp_dimer_1,0.36606225,0.009
7OZN,default_2,0.36594734,0.009
7OZN,string_interact_uniref_a3m_1,0.36593041,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.36588547,0.01
7OZN,pdb_interact_uniprot_sto_2,0.36581454,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.3657358,0.011
7OZN,uniprot_distance_uniref_sto_0,0.36572951,0.274
7OZN,pdb_interact_uniprot_sto_1,0.36561975,0.092
7OZN,pdb_interact_uniref_sto_1,0.36558792,0.019
