MODEL,PRED_DOCKQ
sequence_based_template_2,0.84261066
ori_template_pipeline_2,0.84227902
string_interact_uniprot_sto_0,0.84218675
uniprot_distance_uniref_sto_1,0.84107643
structure_temp_dimer_2,0.84012359
species_interact_uniprot_sto_0,0.8391149
pdb_interact_uniprot_sto_3,0.83908838
pdb_interact_uniref_sto_1,0.83864844
uniprot_distance_uniprot_sto_2,0.838548
uniprot_distance_uniref_a3m_3,0.83805591
sequence_based_template_0,0.83767647
structure_temp_dimer_0,0.83711731
species_interact_uniref_a3m_0,0.83664453
string_interact_uniprot_sto_3,0.83652741
pdb_interact_uniprot_sto_0,0.83650285
uniprot_distance_uniref_a3m_4,0.83637536
species_interact_uniref_a3m_1,0.83629596
pdb_interact_uniref_sto_0,0.83625764
species_interact_uniref_a3m_2,0.83609819
default_4,0.83559155
default_0,0.83550435
species_interact_uniprot_sto_3,0.83522272
ori_template_pipeline_4,0.83509719
sequence_based_template_4,0.83481991
species_interact_uniref_a3m_3,0.83472383
string_interact_uniref_a3m_1,0.83417881
uniprot_distance_uniref_sto_0,0.83413184
default_1,0.83402526
ori_template_pipeline_0,0.83387661
ori_template_pipeline_3,0.83381587
uniclust_oxmatch_a3m_3,0.83372247
uniprot_distance_uniprot_sto_3,0.83371562
string_interact_uniref_a3m_3,0.83370829
uniprot_distance_uniref_a3m_0,0.83363241
pdb_interact_uniprot_sto_1,0.83355927
pdb_interact_uniref_a3m_2,0.83347148
sequence_based_template_1,0.8331387
structure_temp_dimer_4,0.83298409
uniprot_distance_uniref_sto_3,0.83288699
custom_template_file_0,0.83286244
string_interact_uniprot_sto_2,0.83260006
uniprot_distance_uniref_sto_4,0.83214116
uniprot_distance_uniprot_sto_0,0.83191133
pdb_interact_uniref_a3m_3,0.83136588
uniprot_distance_uniprot_sto_1,0.8309527
pdb_interact_uniprot_sto_4,0.83089936
string_interact_uniref_a3m_0,0.83055514
pdb_interact_uniref_a3m_1,0.83034158
custom_template_file_2,0.83031124
uniprot_distance_uniref_a3m_1,0.83024633
no_templates_0,0.83015621
custom_template_file_1,0.83013779
string_interact_uniref_sto_0,0.83007115
species_interact_uniprot_sto_2,0.82974339
species_interact_uniprot_sto_4,0.82936358
ori_template_pipeline_1,0.82917422
custom_template_file_4,0.82914859
structure_temp_dimer_3,0.82871991
sequence_based_template_3,0.8286292
uniprot_distance_uniref_a3m_2,0.82840711
pdb_interact_uniref_sto_2,0.82832748
default_3,0.82796812
structure_temp_dimer_1,0.82780921
string_interact_uniref_sto_4,0.82687038
string_interact_uniref_a3m_2,0.82657921
uniprot_distance_uniref_sto_2,0.82653928
species_interact_uniref_sto_4,0.82565373
string_interact_uniprot_sto_4,0.82533497
uniclust_oxmatch_a3m_2,0.82513165
species_interact_uniref_sto_0,0.82468545
string_interact_uniref_sto_1,0.82461703
pdb_interact_uniref_sto_3,0.824552
custom_template_file_3,0.82433605
species_interact_uniref_sto_2,0.8239857
pdb_interact_uniref_sto_4,0.82393652
uniclust_oxmatch_a3m_0,0.82269824
pdb_interact_uniprot_sto_2,0.82260984
string_interact_uniref_sto_3,0.82240295
default_2,0.82204455
uniclust_oxmatch_a3m_4,0.82099664
no_templates_1,0.82080817
uniprot_distance_uniprot_sto_4,0.82073236
uniclust_oxmatch_a3m_1,0.82069367
species_interact_uniref_sto_3,0.82065523
string_interact_uniref_sto_2,0.81593126
pdb_interact_uniref_a3m_4,0.8157149
species_interact_uniprot_sto_1,0.81234843
species_interact_uniref_sto_1,0.81120098
string_interact_uniref_a3m_4,0.8079108
pdb_interact_uniref_a3m_0,0.79999
no_templates_2,0.79342848
species_interact_uniref_a3m_4,0.79306436
no_templates_3,0.79240638
sequence_based_template_with_alphafold_4,0.78060895
sequence_based_template_with_alphafold_1,0.78016704
ori_temp_pipeline_with_alphafold_models_1,0.77530384
custom_template_with_alphafold_models_0,0.77260029
structure_temp_dimer_a_4,0.77169436
ori_temp_pipeline_with_alphafold_models_0,0.77110845
structure_temp_dimer_a_0,0.7708835
custom_template_with_alphafold_models_4,0.76974058
structure_temp_dimer_a_1,0.76848876
custom_template_with_alphafold_models_1,0.76802182
sequence_based_template_with_alphafold_0,0.76801157
ori_temp_pipeline_with_alphafold_models_4,0.76410586
string_interact_uniprot_sto_1,0.76297593
custom_template_with_alphafold_models_3,0.74936551
sequence_based_template_with_alphafold_3,0.74898517
structure_temp_dimer_a_3,0.74587315
ori_temp_pipeline_with_alphafold_models_3,0.72487193
custom_template_with_alphafold_models_2,0.64819902
sequence_based_template_with_alphafold_2,0.6461432
ori_temp_pipeline_with_alphafold_models_2,0.64556247
structure_temp_dimer_a_2,0.64543104
no_templates_4,0.56576365
