TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,sequence_based_template_2,0.84261066,0.925
7NKZ,ori_template_pipeline_2,0.84227902,0.928
7NKZ,string_interact_uniprot_sto_0,0.84218675,0.937
7NKZ,uniprot_distance_uniref_sto_1,0.84107643,0.928
7NKZ,structure_temp_dimer_2,0.84012359,0.93
7NKZ,species_interact_uniprot_sto_0,0.8391149,0.935
7NKZ,pdb_interact_uniprot_sto_3,0.83908838,0.919
7NKZ,pdb_interact_uniref_sto_1,0.83864844,0.923
7NKZ,uniprot_distance_uniprot_sto_2,0.838548,0.925
7NKZ,uniprot_distance_uniref_a3m_3,0.83805591,0.773
7NKZ,sequence_based_template_0,0.83767647,0.929
7NKZ,structure_temp_dimer_0,0.83711731,0.929
7NKZ,species_interact_uniref_a3m_0,0.83664453,0.757
7NKZ,string_interact_uniprot_sto_3,0.83652741,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.83650285,0.926
7NKZ,uniprot_distance_uniref_a3m_4,0.83637536,0.749
7NKZ,species_interact_uniref_a3m_1,0.83629596,0.745
7NKZ,pdb_interact_uniref_sto_0,0.83625764,0.927
7NKZ,species_interact_uniref_a3m_2,0.83609819,0.8
7NKZ,default_4,0.83559155,0.916
7NKZ,default_0,0.83550435,0.929
7NKZ,species_interact_uniprot_sto_3,0.83522272,0.924
7NKZ,ori_template_pipeline_4,0.83509719,0.92
7NKZ,sequence_based_template_4,0.83481991,0.921
7NKZ,species_interact_uniref_a3m_3,0.83472383,0.754
7NKZ,string_interact_uniref_a3m_1,0.83417881,0.762
7NKZ,uniprot_distance_uniref_sto_0,0.83413184,0.918
7NKZ,default_1,0.83402526,0.923
7NKZ,ori_template_pipeline_0,0.83387661,0.928
7NKZ,ori_template_pipeline_3,0.83381587,0.915
7NKZ,uniclust_oxmatch_a3m_3,0.83372247,0.909
7NKZ,uniprot_distance_uniprot_sto_3,0.83371562,0.92
7NKZ,string_interact_uniref_a3m_3,0.83370829,0.748
7NKZ,uniprot_distance_uniref_a3m_0,0.83363241,0.758
7NKZ,pdb_interact_uniprot_sto_1,0.83355927,0.929
7NKZ,pdb_interact_uniref_a3m_2,0.83347148,0.752
7NKZ,sequence_based_template_1,0.8331387,0.934
7NKZ,structure_temp_dimer_4,0.83298409,0.925
7NKZ,uniprot_distance_uniref_sto_3,0.83288699,0.917
7NKZ,custom_template_file_0,0.83286244,0.927
7NKZ,string_interact_uniprot_sto_2,0.83260006,0.929
7NKZ,uniprot_distance_uniref_sto_4,0.83214116,0.909
7NKZ,uniprot_distance_uniprot_sto_0,0.83191133,0.935
7NKZ,pdb_interact_uniref_a3m_3,0.83136588,0.753
7NKZ,uniprot_distance_uniprot_sto_1,0.8309527,0.932
7NKZ,pdb_interact_uniprot_sto_4,0.83089936,0.915
7NKZ,string_interact_uniref_a3m_0,0.83055514,0.757
7NKZ,pdb_interact_uniref_a3m_1,0.83034158,0.762
7NKZ,custom_template_file_2,0.83031124,0.928
7NKZ,uniprot_distance_uniref_a3m_1,0.83024633,0.751
7NKZ,no_templates_0,0.83015621,0.862
7NKZ,custom_template_file_1,0.83013779,0.932
7NKZ,string_interact_uniref_sto_0,0.83007115,0.927
7NKZ,species_interact_uniprot_sto_2,0.82974339,0.927
7NKZ,species_interact_uniprot_sto_4,0.82936358,0.919
7NKZ,ori_template_pipeline_1,0.82917422,0.927
7NKZ,custom_template_file_4,0.82914859,0.922
7NKZ,structure_temp_dimer_3,0.82871991,0.92
7NKZ,sequence_based_template_3,0.8286292,0.918
7NKZ,uniprot_distance_uniref_a3m_2,0.82840711,0.76
7NKZ,pdb_interact_uniref_sto_2,0.82832748,0.909
7NKZ,default_3,0.82796812,0.915
7NKZ,structure_temp_dimer_1,0.82780921,0.936
7NKZ,string_interact_uniref_sto_4,0.82687038,0.911
7NKZ,string_interact_uniref_a3m_2,0.82657921,0.756
7NKZ,uniprot_distance_uniref_sto_2,0.82653928,0.918
7NKZ,species_interact_uniref_sto_4,0.82565373,0.919
7NKZ,string_interact_uniprot_sto_4,0.82533497,0.92
