MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.72239238
fold_8gz5_5_model_1,0.69249141
fold_8gz5_1_model_3,0.6850791
fold_8gz5_2_model_4,0.67975259
fold_8gz5_3_model_1,0.6596272
fold_8gz5_1_model_0,0.65293813
fold_8gz5_2_model_3,0.63605917
fold_8gz5_5_model_2,0.61892915
fold_8gz5_3_model_0,0.60813206
fold_8gz5_2_model_2,0.57161689
fold_8gz5_3_model_4,0.54277676
fold_8gz5_2_model_1,0.51548952
fold_8gz5_3_model_2,0.47113577
fold_8gz5_5_model_4,0.41602102
fold_8gz5_4_model_1,0.41145077
fold_8gz5_4_model_0,0.40746915
fold_8gz5_2_model_0,0.37551498
fold_8gz5_5_model_0,0.36278015
fold_8gz5_3_model_3,0.34173346
fold_8gz5_4_model_4,0.34040719
fold_8gz5_1_model_4,0.29817906
fold_8gz5_1_model_1,0.25594303
fold_8gz5_4_model_2,0.23690949
fold_8gz5_4_model_3,0.22504157
fold_8gz5_1_model_2,0.17073694
