TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.72239238,0.883
8GZ5,fold_8gz5_5_model_1,0.69249141,0.878
8GZ5,fold_8gz5_1_model_3,0.6850791,0.092
8GZ5,fold_8gz5_2_model_4,0.67975259,0.858
8GZ5,fold_8gz5_3_model_1,0.6596272,0.868
8GZ5,fold_8gz5_1_model_0,0.65293813,0.509
8GZ5,fold_8gz5_2_model_3,0.63605917,0.864
8GZ5,fold_8gz5_5_model_2,0.61892915,0.87
8GZ5,fold_8gz5_3_model_0,0.60813206,0.889
8GZ5,fold_8gz5_2_model_2,0.57161689,0.844
8GZ5,fold_8gz5_3_model_4,0.54277676,0.873
8GZ5,fold_8gz5_2_model_1,0.51548952,0.864
8GZ5,fold_8gz5_3_model_2,0.47113577,0.831
8GZ5,fold_8gz5_5_model_4,0.41602102,0.876
8GZ5,fold_8gz5_4_model_1,0.41145077,0.038
8GZ5,fold_8gz5_4_model_0,0.40746915,0.057
8GZ5,fold_8gz5_2_model_0,0.37551498,0.852
8GZ5,fold_8gz5_5_model_0,0.36278015,0.88
8GZ5,fold_8gz5_3_model_3,0.34173346,0.86
8GZ5,fold_8gz5_4_model_4,0.34040719,0.01
8GZ5,fold_8gz5_1_model_4,0.29817906,0.066
8GZ5,fold_8gz5_1_model_1,0.25594303,0.185
8GZ5,fold_8gz5_4_model_2,0.23690949,0.065
8GZ5,fold_8gz5_4_model_3,0.22504157,0.014
8GZ5,fold_8gz5_1_model_2,0.17073694,0.669
