MODEL,PRED_DOCKQ
ranked_0_tidy,0.608567
model_5_multimer_20220423_196616_tidy,0.608567
model_5_multimer_20220423_050790_tidy,0.20180964
model_5_multimer_20220423_304319_tidy,0.18101056
model_4_multimer_20220423_050790_tidy,0.11502688
model_4_multimer_20220423_196616_tidy,0.11365895
ranked_1_tidy,0.11365895
model_5_multimer_20220423_931651_tidy,0.11319505
model_4_multimer_20220423_304319_tidy,0.10829444
model_2_multimer_20220423_931651_tidy,0.10089368
model_1_multimer_20220423_285424_tidy,0.10052929
model_4_multimer_20220423_285424_tidy,0.09684361
model_1_multimer_20220423_050790_tidy,0.09397956
model_3_multimer_20220423_050790_tidy,0.09396675
model_5_multimer_20220423_285424_tidy,0.09301123
model_2_multimer_20220423_285424_tidy,0.09269508
model_2_multimer_20220423_050790_tidy,0.09243926
ranked_4_tidy,0.09047119
model_1_multimer_20220423_196616_tidy,0.09047119
model_4_multimer_20220423_931651_tidy,0.08730066
model_2_multimer_20220423_196616_tidy,0.07977144
ranked_2_tidy,0.07977144
model_1_multimer_20220423_304319_tidy,0.07940635
model_1_multimer_20220423_931651_tidy,0.07807656
model_2_multimer_20220423_304319_tidy,0.07321866
model_3_multimer_20220423_285424_tidy,0.07236936
model_3_multimer_20220423_304319_tidy,0.07051746
model_3_multimer_20220423_931651_tidy,0.06655131
model_3_multimer_20220423_196616_tidy,0.05611186
ranked_3_tidy,0.05611186
