TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.608567,0.47
5Y9J,model_5_multimer_20220423_196616,0.608567,0.47
5Y9J,model_5_multimer_20220423_050790,0.20180964,0.295
5Y9J,model_5_multimer_20220423_304319,0.18101056,0.247
5Y9J,model_4_multimer_20220423_050790,0.11502688,0.12
5Y9J,model_4_multimer_20220423_196616,0.11365895,0.29
5Y9J,ranked_1,0.11365895,0.29
5Y9J,model_5_multimer_20220423_931651,0.11319505,0.268
5Y9J,model_4_multimer_20220423_304319,0.10829444,0.176
5Y9J,model_2_multimer_20220423_931651,0.10089368,0.095
5Y9J,model_1_multimer_20220423_285424,0.10052929,0.058
5Y9J,model_4_multimer_20220423_285424,0.09684361,0.121
5Y9J,model_1_multimer_20220423_050790,0.09397956,0.047
5Y9J,model_3_multimer_20220423_050790,0.09396675,0.088
5Y9J,model_5_multimer_20220423_285424,0.09301123,0.265
5Y9J,model_2_multimer_20220423_285424,0.09269508,0.143
5Y9J,model_2_multimer_20220423_050790,0.09243926,0.133
5Y9J,ranked_4,0.09047119,0.109
5Y9J,model_1_multimer_20220423_196616,0.09047119,0.109
5Y9J,model_4_multimer_20220423_931651,0.08730066,0.034
5Y9J,model_2_multimer_20220423_196616,0.07977144,0.141
5Y9J,ranked_2,0.07977144,0.141
5Y9J,model_1_multimer_20220423_304319,0.07940635,0.077
5Y9J,model_1_multimer_20220423_931651,0.07807656,0.075
5Y9J,model_2_multimer_20220423_304319,0.07321866,0.193
5Y9J,model_3_multimer_20220423_285424,0.07236936,0.066
5Y9J,model_3_multimer_20220423_304319,0.07051746,0.047
5Y9J,model_3_multimer_20220423_931651,0.06655131,0.093
5Y9J,model_3_multimer_20220423_196616,0.05611186,0.086
5Y9J,ranked_3,0.05611186,0.086
