TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,no_templates_0,0.76500267,0.011
7OZN,pdb_interact_uniprot_sto_1,0.7560553,0.092
7OZN,species_interact_uniref_a3m_0,0.74943352,0.012
7OZN,pdb_interact_uniprot_sto_0,0.735165,0.089
7OZN,sequence_based_template_3,0.69187874,0.012
7OZN,uniclust_oxmatch_a3m_2,0.68889803,0.011
7OZN,uniclust_oxmatch_a3m_4,0.66495055,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.65597475,0.01
7OZN,uniclust_oxmatch_a3m_1,0.63470197,0.01
7OZN,custom_template_with_alphafold_models_2,0.60817933,0.01
7OZN,string_interact_uniref_a3m_2,0.6070314,0.01
7OZN,sequence_based_template_with_alphafold_2,0.60021323,0.01
7OZN,structure_temp_dimer_a_4,0.59613824,0.011
7OZN,uniprot_distance_uniref_sto_4,0.59608358,0.012
7OZN,species_interact_uniref_sto_1,0.57598972,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.56418902,0.011
7OZN,custom_template_with_alphafold_models_3,0.55928075,0.011
7OZN,uniclust_oxmatch_a3m_0,0.55042255,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.54974228,0.01
7OZN,species_interact_uniref_a3m_3,0.53417408,0.011
7OZN,species_interact_uniref_a3m_4,0.52704394,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.52170563,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.4983483,0.01
7OZN,structure_temp_dimer_a_2,0.49748835,0.01
7OZN,species_interact_uniref_a3m_1,0.47389463,0.011
7OZN,sequence_based_template_with_alphafold_3,0.47340843,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.44918638,0.01
7OZN,uniclust_oxmatch_a3m_3,0.44029021,0.01
7OZN,string_interact_uniref_a3m_3,0.43243039,0.011
7OZN,species_interact_uniref_a3m_2,0.42424268,0.011
7OZN,string_interact_uniref_a3m_1,0.41904378,0.011
7OZN,custom_template_with_alphafold_models_1,0.41747278,0.011
7OZN,string_interact_uniref_a3m_0,0.38988405,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.3758865,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.37491143,0.011
7OZN,sequence_based_template_with_alphafold_1,0.34517369,0.011
7OZN,structure_temp_dimer_1,0.32683945,0.009
7OZN,structure_temp_dimer_a_1,0.31841326,0.011
7OZN,species_interact_uniprot_sto_2,0.24159451,0.013
7OZN,default_2,0.2375128,0.009
7OZN,default_0,0.22077227,0.007
7OZN,uniprot_distance_uniref_sto_3,0.21401812,0.016
7OZN,structure_temp_dimer_a_0,0.21399555,0.474
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.20345685,0.477
7OZN,structure_temp_dimer_3,0.18329208,0.01
7OZN,string_interact_uniref_a3m_4,0.16775666,0.011
7OZN,default_1,0.15168372,0.007
7OZN,sequence_based_template_1,0.14587747,0.008
7OZN,ori_template_pipeline_4,0.14255852,0.031
7OZN,pdb_interact_uniref_sto_3,0.14196979,0.011
7OZN,species_interact_uniprot_sto_3,0.13524321,0.011
7OZN,uniprot_distance_uniref_sto_0,0.1333852,0.274
7OZN,string_interact_uniprot_sto_1,0.12106969,0.027
7OZN,string_interact_uniprot_sto_0,0.11934808,0.308
7OZN,pdb_interact_uniref_sto_0,0.11772496,0.266
7OZN,pdb_interact_uniprot_sto_2,0.11687877,0.012
7OZN,species_interact_uniref_sto_0,0.11541728,0.276
7OZN,ori_template_pipeline_2,0.10968034,0.01
7OZN,pdb_interact_uniref_sto_4,0.09505734,0.011
7OZN,no_templates_2,0.09459709,0.037
7OZN,sequence_based_template_with_alphafold_0,0.07597116,0.501
7OZN,custom_template_with_alphafold_models_0,0.07587282,0.482
7OZN,species_interact_uniref_sto_2,0.07557227,0.017
7OZN,custom_template_file_4,0.07460734,0.016
7OZN,pdb_interact_uniprot_sto_3,0.07295664,0.054
7OZN,sequence_based_template_0,0.07132228,0.5
7OZN,sequence_based_template_2,0.05926639,0.014
7OZN,no_templates_3,0.05746377,0.023
7OZN,pdb_interact_uniref_sto_1,0.05293263,0.019
7OZN,uniprot_distance_uniprot_sto_1,0.04516794,0.017
7OZN,structure_temp_dimer_0,0.04158679,0.376
7OZN,custom_template_file_2,0.03714156,0.014
7OZN,string_interact_uniref_sto_3,0.03697969,0.022
7OZN,pdb_interact_uniprot_sto_4,0.03666893,0.022
7OZN,default_3,0.0358904,0.012
7OZN,uniprot_distance_uniprot_sto_3,0.03174908,0.063
7OZN,no_templates_1,0.03170564,0.278
7OZN,ori_template_pipeline_1,0.02987014,0.019
7OZN,uniprot_distance_uniref_sto_2,0.02633422,0.022
7OZN,species_interact_uniprot_sto_0,0.02628549,0.27
7OZN,custom_template_file_0,0.02165206,0.41
7OZN,species_interact_uniref_sto_3,0.02123824,0.039
7OZN,custom_template_file_3,0.02108251,0.055
7OZN,structure_temp_dimer_4,0.01943978,0.014
7OZN,string_interact_uniprot_sto_2,0.01872556,0.022
7OZN,ori_template_pipeline_0,0.0180991,0.302
7OZN,sequence_based_template_with_alphafold_4,0.0180016,0.031
7OZN,no_templates_4,0.01783308,0.086
7OZN,custom_template_with_alphafold_models_4,0.01718444,0.032
7OZN,uniprot_distance_uniprot_sto_2,0.01548913,0.035
7OZN,string_interact_uniref_sto_0,0.01523276,0.009
7OZN,uniprot_distance_uniprot_sto_4,0.01394562,0.022
7OZN,string_interact_uniprot_sto_3,0.01367956,0.023
7OZN,species_interact_uniprot_sto_1,0.01280597,0.023
7OZN,string_interact_uniref_sto_2,0.01254489,0.015
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01251841,0.033
7OZN,sequence_based_template_4,0.01251243,0.22
7OZN,custom_template_file_1,0.01204605,0.02
7OZN,pdb_interact_uniref_sto_2,0.01199892,0.016
7OZN,string_interact_uniprot_sto_4,0.01045453,0.097
7OZN,ori_template_pipeline_3,0.01003778,0.016
7OZN,string_interact_uniref_sto_4,0.00951633,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.00950744,0.02
7OZN,species_interact_uniprot_sto_4,0.00818669,0.015
7OZN,uniprot_distance_uniref_sto_1,0.00803104,0.012
7OZN,structure_temp_dimer_a_3,0.00741449,0.044
7OZN,structure_temp_dimer_2,0.00739682,0.021
7OZN,species_interact_uniref_sto_4,0.00591514,0.021
7OZN,default_4,0.00575817,0.015
