TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniref_a3m_3,0.82812196,0.754
7NKZ,pdb_interact_uniprot_sto_0,0.82686973,0.926
7NKZ,string_interact_uniprot_sto_0,0.82558513,0.937
7NKZ,uniclust_oxmatch_a3m_3,0.82552737,0.909
7NKZ,default_0,0.82497889,0.929
7NKZ,species_interact_uniref_a3m_1,0.82410085,0.745
7NKZ,uniclust_oxmatch_a3m_1,0.82398105,0.911
7NKZ,pdb_interact_uniref_sto_0,0.82354826,0.927
7NKZ,string_interact_uniref_a3m_0,0.82344145,0.757
7NKZ,structure_temp_dimer_4,0.8232007,0.925
7NKZ,string_interact_uniprot_sto_2,0.82283944,0.929
7NKZ,ori_template_pipeline_3,0.82235134,0.915
7NKZ,default_3,0.82147568,0.915
7NKZ,species_interact_uniref_a3m_2,0.82145059,0.8
7NKZ,uniclust_oxmatch_a3m_2,0.82139933,0.91
7NKZ,pdb_interact_uniref_sto_1,0.82111055,0.923
7NKZ,species_interact_uniref_a3m_0,0.82103932,0.757
7NKZ,uniprot_distance_uniref_a3m_3,0.8208552,0.773
7NKZ,uniprot_distance_uniref_sto_3,0.82024944,0.917
7NKZ,pdb_interact_uniprot_sto_1,0.82022256,0.929
7NKZ,sequence_based_template_4,0.81962883,0.921
7NKZ,species_interact_uniprot_sto_0,0.81939381,0.935
7NKZ,string_interact_uniref_a3m_1,0.81872165,0.762
7NKZ,uniprot_distance_uniref_a3m_1,0.81867623,0.751
7NKZ,uniprot_distance_uniref_a3m_4,0.81863374,0.749
7NKZ,uniprot_distance_uniprot_sto_3,0.81834769,0.92
7NKZ,no_templates_0,0.81820184,0.862
7NKZ,string_interact_uniref_a3m_2,0.81785405,0.756
7NKZ,uniclust_oxmatch_a3m_0,0.81763011,0.915
7NKZ,uniprot_distance_uniref_sto_1,0.81740969,0.928
7NKZ,species_interact_uniprot_sto_4,0.81681037,0.919
7NKZ,structure_temp_dimer_2,0.81576782,0.93
7NKZ,pdb_interact_uniref_sto_2,0.81551957,0.909
7NKZ,custom_template_file_4,0.81540328,0.922
7NKZ,structure_temp_dimer_3,0.81538087,0.92
7NKZ,sequence_based_template_3,0.81504738,0.918
7NKZ,uniprot_distance_uniprot_sto_0,0.8150028,0.935
7NKZ,sequence_based_template_2,0.81490153,0.925
7NKZ,default_1,0.81440085,0.923
7NKZ,species_interact_uniprot_sto_3,0.81419444,0.924
7NKZ,uniprot_distance_uniref_sto_0,0.81385612,0.918
7NKZ,pdb_interact_uniprot_sto_4,0.81383806,0.915
7NKZ,custom_template_file_3,0.81370795,0.919
7NKZ,species_interact_uniref_sto_2,0.81354004,0.922
7NKZ,uniprot_distance_uniref_a3m_2,0.81345719,0.76
7NKZ,species_interact_uniprot_sto_2,0.81326532,0.927
7NKZ,pdb_interact_uniref_a3m_2,0.81306469,0.752
7NKZ,string_interact_uniref_a3m_3,0.81285119,0.748
7NKZ,uniprot_distance_uniref_a3m_0,0.81259656,0.758
