Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/7

7NKZ,species_interact_uniref_a3m_3,0.82812196,0.754
7NKZ,pdb_interact_uniprot_sto_0,0.82686973,0.926
7NKZ,string_interact_uniprot_sto_0,0.82558513,0.937
7NKZ,uniclust_oxmatch_a3m_3,0.82552737,0.909
7NKZ,default_0,0.82497889,0.929
7NKZ,species_interact_uniref_a3m_1,0.82410085,0.745
7NKZ,uniclust_oxmatch_a3m_1,0.82398105,0.911
7NKZ,pdb_interact_uniref_sto_0,0.82354826,0.927
7NKZ,string_interact_uniref_a3m_0,0.82344145,0.757
7NKZ,structure_temp_dimer_4,0.8232007,0.925
