MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.82812196
pdb_interact_uniprot_sto_0,0.82686973
string_interact_uniprot_sto_0,0.82558513
uniclust_oxmatch_a3m_3,0.82552737
default_0,0.82497889
species_interact_uniref_a3m_1,0.82410085
uniclust_oxmatch_a3m_1,0.82398105
pdb_interact_uniref_sto_0,0.82354826
string_interact_uniref_a3m_0,0.82344145
structure_temp_dimer_4,0.8232007
string_interact_uniprot_sto_2,0.82283944
ori_template_pipeline_3,0.82235134
default_3,0.82147568
species_interact_uniref_a3m_2,0.82145059
uniclust_oxmatch_a3m_2,0.82139933
pdb_interact_uniref_sto_1,0.82111055
species_interact_uniref_a3m_0,0.82103932
uniprot_distance_uniref_a3m_3,0.8208552
uniprot_distance_uniref_sto_3,0.82024944
pdb_interact_uniprot_sto_1,0.82022256
sequence_based_template_4,0.81962883
species_interact_uniprot_sto_0,0.81939381
string_interact_uniref_a3m_1,0.81872165
uniprot_distance_uniref_a3m_1,0.81867623
uniprot_distance_uniref_a3m_4,0.81863374
uniprot_distance_uniprot_sto_3,0.81834769
no_templates_0,0.81820184
string_interact_uniref_a3m_2,0.81785405
uniclust_oxmatch_a3m_0,0.81763011
uniprot_distance_uniref_sto_1,0.81740969
species_interact_uniprot_sto_4,0.81681037
structure_temp_dimer_2,0.81576782
pdb_interact_uniref_sto_2,0.81551957
custom_template_file_4,0.81540328
structure_temp_dimer_3,0.81538087
sequence_based_template_3,0.81504738
uniprot_distance_uniprot_sto_0,0.8150028
sequence_based_template_2,0.81490153
default_1,0.81440085
species_interact_uniprot_sto_3,0.81419444
uniprot_distance_uniref_sto_0,0.81385612
pdb_interact_uniprot_sto_4,0.81383806
custom_template_file_3,0.81370795
species_interact_uniref_sto_2,0.81354004
uniprot_distance_uniref_a3m_2,0.81345719
species_interact_uniprot_sto_2,0.81326532
pdb_interact_uniref_a3m_2,0.81306469
string_interact_uniref_a3m_3,0.81285119
uniprot_distance_uniref_a3m_0,0.81259656
sequence_based_template_1,0.81213838
sequence_based_template_0,0.81184399
string_interact_uniprot_sto_3,0.81177229
uniprot_distance_uniprot_sto_2,0.81167424
ori_template_pipeline_4,0.81094384
custom_template_file_0,0.81067187
default_4,0.81060082
ori_template_pipeline_2,0.81046301
ori_template_pipeline_0,0.80997169
species_interact_uniref_sto_3,0.80941987
structure_temp_dimer_0,0.80920184
uniclust_oxmatch_a3m_4,0.80916655
pdb_interact_uniprot_sto_2,0.80916548
pdb_interact_uniref_a3m_1,0.80819958
pdb_interact_uniref_sto_4,0.80801505
pdb_interact_uniref_a3m_3,0.80784017
uniprot_distance_uniref_sto_4,0.80741537
species_interact_uniref_sto_4,0.80721921
pdb_interact_uniprot_sto_3,0.80559433
species_interact_uniref_sto_0,0.80527937
uniprot_distance_uniprot_sto_4,0.80499399
string_interact_uniref_sto_4,0.80439949
custom_template_file_1,0.80233091
string_interact_uniref_sto_0,0.80219382
string_interact_uniprot_sto_4,0.8012411
uniprot_distance_uniref_sto_2,0.8012175
string_interact_uniref_sto_1,0.8012163
string_interact_uniref_sto_3,0.80107093
structure_temp_dimer_1,0.80079317
uniprot_distance_uniprot_sto_1,0.8002879
custom_template_file_2,0.79778183
ori_template_pipeline_1,0.7971307
default_2,0.7962386
pdb_interact_uniref_sto_3,0.79291916
string_interact_uniref_a3m_4,0.79289204
no_templates_1,0.79187775
pdb_interact_uniref_a3m_4,0.78950763
species_interact_uniprot_sto_1,0.78684652
string_interact_uniref_sto_2,0.78212792
sequence_based_template_with_alphafold_1,0.78117251
species_interact_uniref_sto_1,0.78039151
pdb_interact_uniref_a3m_0,0.7784546
custom_template_with_alphafold_models_0,0.77470315
ori_temp_pipeline_with_alphafold_models_0,0.77058703
custom_template_with_alphafold_models_1,0.77002609
structure_temp_dimer_a_0,0.76874417
sequence_based_template_with_alphafold_4,0.76850152
ori_temp_pipeline_with_alphafold_models_1,0.76652223
sequence_based_template_with_alphafold_0,0.76592207
no_templates_3,0.76372856
no_templates_2,0.76311564
structure_temp_dimer_a_1,0.76231217
ori_temp_pipeline_with_alphafold_models_4,0.75427598
custom_template_with_alphafold_models_4,0.75402975
structure_temp_dimer_a_4,0.75121093
sequence_based_template_with_alphafold_3,0.74257356
structure_temp_dimer_a_3,0.73939478
custom_template_with_alphafold_models_3,0.73742074
species_interact_uniref_a3m_4,0.73311049
ori_temp_pipeline_with_alphafold_models_3,0.72454727
string_interact_uniprot_sto_1,0.71586645
sequence_based_template_with_alphafold_2,0.64853227
structure_temp_dimer_a_2,0.64830482
custom_template_with_alphafold_models_2,0.64740014
ori_temp_pipeline_with_alphafold_models_2,0.64569825
no_templates_4,0.6319508
