Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_3_multimer_20220423_932539,0.80468237,0.294
5HGG,model_3_multimer_20220423_879088,0.76343542,0.313
5HGG,model_1_multimer_20220423_908001,0.75876206,0.279
5HGG,model_1_multimer_20220423_919207,0.72366828,0.289
5HGG,ranked_2,0.72366828,0.289
5HGG,ranked_3,0.69819516,0.305
5HGG,model_2_multimer_20220423_919207,0.69819516,0.305
5HGG,model_3_multimer_20220423_908001,0.69631475,0.301
5HGG,model_1_multimer_20220423_932539,0.67914176,0.335
5HGG,model_2_multimer_20220423_842191,0.66592646,0.273
