MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.80468237
model_3_multimer_20220423_879088_tidy,0.76343542
model_1_multimer_20220423_908001_tidy,0.75876206
model_1_multimer_20220423_919207_tidy,0.72366828
ranked_2_tidy,0.72366828
ranked_3_tidy,0.69819516
model_2_multimer_20220423_919207_tidy,0.69819516
model_3_multimer_20220423_908001_tidy,0.69631475
model_1_multimer_20220423_932539_tidy,0.67914176
model_2_multimer_20220423_842191_tidy,0.66592646
model_4_multimer_20220423_919207_tidy,0.66513997
ranked_4_tidy,0.66513997
model_1_multimer_20220423_842191_tidy,0.66449684
ranked_0_tidy,0.66228378
model_5_multimer_20220423_919207_tidy,0.66228378
model_2_multimer_20220423_908001_tidy,0.65370905
model_4_multimer_20220423_932539_tidy,0.64723057
model_4_multimer_20220423_879088_tidy,0.64270061
model_5_multimer_20220423_842191_tidy,0.63473457
model_2_multimer_20220423_932539_tidy,0.6336695
model_5_multimer_20220423_908001_tidy,0.61345273
model_5_multimer_20220423_932539_tidy,0.61115819
model_2_multimer_20220423_879088_tidy,0.59386921
model_3_multimer_20220423_919207_tidy,0.5929926
ranked_1_tidy,0.5929926
model_3_multimer_20220423_842191_tidy,0.56282216
model_1_multimer_20220423_879088_tidy,0.52502912
model_4_multimer_20220423_908001_tidy,0.44650522
model_4_multimer_20220423_842191_tidy,0.42325851
