TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.80468237,0.294
5HGG,model_3_multimer_20220423_879088,0.76343542,0.313
5HGG,model_1_multimer_20220423_908001,0.75876206,0.279
5HGG,model_1_multimer_20220423_919207,0.72366828,0.289
5HGG,ranked_2,0.72366828,0.289
5HGG,ranked_3,0.69819516,0.305
5HGG,model_2_multimer_20220423_919207,0.69819516,0.305
5HGG,model_3_multimer_20220423_908001,0.69631475,0.301
5HGG,model_1_multimer_20220423_932539,0.67914176,0.335
5HGG,model_2_multimer_20220423_842191,0.66592646,0.273
5HGG,model_4_multimer_20220423_919207,0.66513997,0.224
5HGG,ranked_4,0.66513997,0.224
5HGG,model_1_multimer_20220423_842191,0.66449684,0.338
5HGG,ranked_0,0.66228378,0.301
5HGG,model_5_multimer_20220423_919207,0.66228378,0.301
5HGG,model_2_multimer_20220423_908001,0.65370905,0.3
5HGG,model_4_multimer_20220423_932539,0.64723057,0.294
5HGG,model_4_multimer_20220423_879088,0.64270061,0.289
5HGG,model_5_multimer_20220423_842191,0.63473457,0.266
5HGG,model_2_multimer_20220423_932539,0.6336695,0.345
5HGG,model_5_multimer_20220423_908001,0.61345273,0.298
5HGG,model_5_multimer_20220423_932539,0.61115819,0.282
5HGG,model_2_multimer_20220423_879088,0.59386921,0.338
5HGG,model_3_multimer_20220423_919207,0.5929926,0.272
5HGG,ranked_1,0.5929926,0.272
5HGG,model_3_multimer_20220423_842191,0.56282216,0.259
5HGG,model_1_multimer_20220423_879088,0.52502912,0.298
5HGG,model_4_multimer_20220423_908001,0.44650522,0.251
5HGG,model_4_multimer_20220423_842191,0.42325851,0.244
