TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.14752507,0.682
3SE8,model_3_multimer_20220423_574203,0.12800889,0.659
3SE8,model_2_multimer_20220423_574203,0.12408104,0.761
3SE8,model_2_multimer_20220423_727554,0.12304684,0.661
3SE8,model_3_multimer_20220423_569004,0.12057963,0.688
3SE8,model_1_multimer_20220423_555805,0.10874007,0.72
3SE8,ranked_0,0.10874007,0.72
3SE8,model_1_multimer_20220423_569004,0.10675414,0.658
3SE8,model_4_multimer_20220423_555805,0.10021693,0.059
3SE8,ranked_4,0.10021693,0.059
3SE8,model_1_multimer_20220423_751456,0.08169126,0.693
3SE8,model_5_multimer_20220423_569004,0.07431747,0.029
3SE8,model_2_multimer_20220423_569004,0.06796707,0.703
3SE8,model_5_multimer_20220423_751456,0.0626853,0.031
3SE8,model_2_multimer_20220423_555805,0.0615209,0.682
3SE8,ranked_1,0.0615209,0.682
3SE8,model_4_multimer_20220423_751456,0.0529603,0.035
3SE8,model_5_multimer_20220423_574203,0.0472199,0.022
3SE8,model_5_multimer_20220423_555805,0.04697627,0.041
3SE8,ranked_3,0.04697627,0.041
3SE8,model_1_multimer_20220423_727554,0.04468206,0.353
3SE8,model_4_multimer_20220423_569004,0.03087298,0.035
3SE8,model_3_multimer_20220423_751456,0.03046949,0.071
3SE8,model_5_multimer_20220423_727554,0.02830274,0.026
3SE8,model_4_multimer_20220423_574203,0.02599174,0.053
3SE8,model_3_multimer_20220423_555805,0.02461729,0.27
3SE8,ranked_2,0.02461729,0.27
3SE8,model_4_multimer_20220423_727554,0.02390023,0.042
3SE8,model_1_multimer_20220423_574203,0.01516823,0.098
3SE8,model_3_multimer_20220423_727554,0.01037251,0.112
