MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.14752507
model_3_multimer_20220423_574203_tidy,0.12800889
model_2_multimer_20220423_574203_tidy,0.12408104
model_2_multimer_20220423_727554_tidy,0.12304684
model_3_multimer_20220423_569004_tidy,0.12057963
model_1_multimer_20220423_555805_tidy,0.10874007
ranked_0_tidy,0.10874007
model_1_multimer_20220423_569004_tidy,0.10675414
model_4_multimer_20220423_555805_tidy,0.10021693
ranked_4_tidy,0.10021693
model_1_multimer_20220423_751456_tidy,0.08169126
model_5_multimer_20220423_569004_tidy,0.07431747
model_2_multimer_20220423_569004_tidy,0.06796707
model_5_multimer_20220423_751456_tidy,0.0626853
model_2_multimer_20220423_555805_tidy,0.0615209
ranked_1_tidy,0.0615209
model_4_multimer_20220423_751456_tidy,0.0529603
model_5_multimer_20220423_574203_tidy,0.0472199
model_5_multimer_20220423_555805_tidy,0.04697627
ranked_3_tidy,0.04697627
model_1_multimer_20220423_727554_tidy,0.04468206
model_4_multimer_20220423_569004_tidy,0.03087298
model_3_multimer_20220423_751456_tidy,0.03046949
model_5_multimer_20220423_727554_tidy,0.02830274
model_4_multimer_20220423_574203_tidy,0.02599174
model_3_multimer_20220423_555805_tidy,0.02461729
ranked_2_tidy,0.02461729
model_4_multimer_20220423_727554_tidy,0.02390023
model_1_multimer_20220423_574203_tidy,0.01516823
model_3_multimer_20220423_727554_tidy,0.01037251
