Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,no_templates_3,0.8162654,0.781
7KBR,structure_temp_dimer_0,0.79330492,0.905
7KBR,ori_template_pipeline_0,0.78410578,0.879
7KBR,no_templates_1,0.77469844,0.854
7KBR,uniprot_distance_uniprot_sto_0,0.76959813,0.877
7KBR,pdb_interact_uniprot_sto_1,0.7687605,0.874
7KBR,species_interact_uniref_a3m_1,0.76591414,0.949
7KBR,string_interact_uniprot_sto_2,0.74251127,0.878
7KBR,no_templates_0,0.74042881,0.84
7KBR,no_templates_4,0.72818816,0.804
