TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.71445382,0.267
6AL0,ranked_0,0.71445382,0.267
6AL0,model_3_multimer_20220423_476080,0.69443089,0.274
6AL0,ranked_3,0.69352925,0.273
6AL0,model_3_multimer_20220423_840023,0.69352925,0.273
6AL0,ranked_4,0.68716776,0.605
6AL0,model_5_multimer_20220423_840023,0.68716776,0.605
6AL0,model_5_multimer_20220423_005507,0.6774599,0.262
6AL0,model_2_multimer_20220423_005507,0.62316257,0.259
6AL0,model_4_multimer_20220423_005507,0.58305281,0.255
6AL0,model_4_multimer_20220423_476080,0.58204669,0.26
6AL0,ranked_2,0.55373448,0.257
6AL0,model_4_multimer_20220423_840023,0.55373448,0.257
6AL0,model_4_multimer_20220423_965846,0.42669791,0.256
6AL0,model_1_multimer_20220423_005507,0.36536112,0.21
6AL0,model_4_multimer_20220423_266634,0.35514769,0.247
6AL0,model_2_multimer_20220423_266634,0.15278329,0.264
6AL0,model_2_multimer_20220423_476080,0.14630033,0.256
6AL0,model_5_multimer_20220423_965846,0.13229039,0.449
6AL0,model_1_multimer_20220423_266634,0.12439667,0.261
6AL0,model_5_multimer_20220423_266634,0.1174029,0.281
6AL0,model_5_multimer_20220423_476080,0.11437724,0.276
6AL0,model_1_multimer_20220423_476080,0.11433207,0.26
6AL0,model_2_multimer_20220423_965846,0.09847923,0.247
6AL0,model_2_multimer_20220423_840023,0.0938776,0.258
6AL0,ranked_1,0.0938776,0.258
6AL0,model_3_multimer_20220423_005507,0.07635444,0.181
6AL0,model_3_multimer_20220423_965846,0.04039392,0.24
6AL0,model_1_multimer_20220423_965846,0.03986686,0.223
6AL0,model_3_multimer_20220423_266634,0.03391418,0.156
