MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.71445382
ranked_0_tidy,0.71445382
model_3_multimer_20220423_476080_tidy,0.69443089
ranked_3_tidy,0.69352925
model_3_multimer_20220423_840023_tidy,0.69352925
ranked_4_tidy,0.68716776
model_5_multimer_20220423_840023_tidy,0.68716776
model_5_multimer_20220423_005507_tidy,0.6774599
model_2_multimer_20220423_005507_tidy,0.62316257
model_4_multimer_20220423_005507_tidy,0.58305281
model_4_multimer_20220423_476080_tidy,0.58204669
ranked_2_tidy,0.55373448
model_4_multimer_20220423_840023_tidy,0.55373448
model_4_multimer_20220423_965846_tidy,0.42669791
model_1_multimer_20220423_005507_tidy,0.36536112
model_4_multimer_20220423_266634_tidy,0.35514769
model_2_multimer_20220423_266634_tidy,0.15278329
model_2_multimer_20220423_476080_tidy,0.14630033
model_5_multimer_20220423_965846_tidy,0.13229039
model_1_multimer_20220423_266634_tidy,0.12439667
model_5_multimer_20220423_266634_tidy,0.1174029
model_5_multimer_20220423_476080_tidy,0.11437724
model_1_multimer_20220423_476080_tidy,0.11433207
model_2_multimer_20220423_965846_tidy,0.09847923
model_2_multimer_20220423_840023_tidy,0.0938776
ranked_1_tidy,0.0938776
model_3_multimer_20220423_005507_tidy,0.07635444
model_3_multimer_20220423_965846_tidy,0.04039392
model_1_multimer_20220423_965846_tidy,0.03986686
model_3_multimer_20220423_266634_tidy,0.03391418
