MODEL,PRED_DOCKQ
fold_8gv6_1_model_2,0.19524935
fold_8gv6_2_model_0,0.1912155
fold_8gv6_2_model_2,0.12709701
fold_8gv6_3_model_2,0.10038731
fold_8gv6_1_model_1,0.07775182
fold_8gv6_2_model_1,0.07446238
fold_8gv6_3_model_1,0.07193751
fold_8gv6_5_model_4,0.06901812
fold_8gv6_3_model_3,0.05657367
fold_8gv6_5_model_3,0.05110423
fold_8gv6_5_model_1,0.04413681
fold_8gv6_1_model_4,0.04278533
fold_8gv6_2_model_4,0.04269528
fold_8gv6_5_model_2,0.0401256
fold_8gv6_4_model_4,0.03631658
fold_8gv6_1_model_0,0.03417616
fold_8gv6_5_model_0,0.03089314
fold_8gv6_4_model_3,0.02763866
fold_8gv6_2_model_3,0.02671769
fold_8gv6_3_model_0,0.02558375
fold_8gv6_3_model_4,0.02402437
fold_8gv6_4_model_1,0.02269862
fold_8gv6_4_model_2,0.01700794
fold_8gv6_1_model_3,0.01557426
fold_8gv6_4_model_0,0.01454409
