TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_1_model_2,0.19524935,0.593
8GV6,fold_8gv6_2_model_0,0.1912155,0.583
8GV6,fold_8gv6_2_model_2,0.12709701,0.586
8GV6,fold_8gv6_3_model_2,0.10038731,0.47
8GV6,fold_8gv6_1_model_1,0.07775182,0.565
8GV6,fold_8gv6_2_model_1,0.07446238,0.488
8GV6,fold_8gv6_3_model_1,0.07193751,0.472
8GV6,fold_8gv6_5_model_4,0.06901812,0.479
8GV6,fold_8gv6_3_model_3,0.05657367,0.459
8GV6,fold_8gv6_5_model_3,0.05110423,0.449
8GV6,fold_8gv6_5_model_1,0.04413681,0.443
8GV6,fold_8gv6_1_model_4,0.04278533,0.575
8GV6,fold_8gv6_2_model_4,0.04269528,0.53
8GV6,fold_8gv6_5_model_2,0.0401256,0.472
8GV6,fold_8gv6_4_model_4,0.03631658,0.53
8GV6,fold_8gv6_1_model_0,0.03417616,0.612
8GV6,fold_8gv6_5_model_0,0.03089314,0.456
8GV6,fold_8gv6_4_model_3,0.02763866,0.572
8GV6,fold_8gv6_2_model_3,0.02671769,0.558
8GV6,fold_8gv6_3_model_0,0.02558375,0.451
8GV6,fold_8gv6_3_model_4,0.02402437,0.46
8GV6,fold_8gv6_4_model_1,0.02269862,0.706
8GV6,fold_8gv6_4_model_2,0.01700794,0.646
8GV6,fold_8gv6_1_model_3,0.01557426,0.58
8GV6,fold_8gv6_4_model_0,0.01454409,0.528
