TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_2_model_1,0.44631517,0.678
7R40,fold_7r40_4_model_2,0.44362125,0.667
7R40,fold_7r40_3_model_4,0.39389345,0.431
7R40,fold_7r40_5_model_1,0.38511801,0.426
7R40,fold_7r40_5_model_0,0.36159146,0.639
7R40,fold_7r40_1_model_2,0.33599478,0.671
7R40,fold_7r40_2_model_4,0.32264796,0.679
7R40,fold_7r40_3_model_1,0.30588859,0.67
7R40,fold_7r40_4_model_4,0.2961739,0.673
7R40,fold_7r40_4_model_1,0.29076543,0.432
7R40,fold_7r40_3_model_3,0.28853294,0.43
7R40,fold_7r40_2_model_0,0.27240494,0.676
7R40,fold_7r40_5_model_4,0.2643514,0.674
7R40,fold_7r40_1_model_3,0.25849757,0.672
7R40,fold_7r40_2_model_3,0.25355268,0.435
7R40,fold_7r40_1_model_0,0.24626768,0.68
7R40,fold_7r40_1_model_4,0.22344926,0.666
7R40,fold_7r40_3_model_2,0.20527723,0.673
7R40,fold_7r40_2_model_2,0.17771314,0.675
7R40,fold_7r40_4_model_3,0.16771241,0.671
7R40,fold_7r40_5_model_2,0.16657594,0.672
7R40,fold_7r40_1_model_1,0.15099709,0.664
7R40,fold_7r40_3_model_0,0.14659111,0.434
7R40,fold_7r40_5_model_3,0.13300689,0.671
7R40,fold_7r40_4_model_0,0.08985374,0.678
