MODEL,PRED_DOCKQ
fold_7r40_2_model_1,0.44631517
fold_7r40_4_model_2,0.44362125
fold_7r40_3_model_4,0.39389345
fold_7r40_5_model_1,0.38511801
fold_7r40_5_model_0,0.36159146
fold_7r40_1_model_2,0.33599478
fold_7r40_2_model_4,0.32264796
fold_7r40_3_model_1,0.30588859
fold_7r40_4_model_4,0.2961739
fold_7r40_4_model_1,0.29076543
fold_7r40_3_model_3,0.28853294
fold_7r40_2_model_0,0.27240494
fold_7r40_5_model_4,0.2643514
fold_7r40_1_model_3,0.25849757
fold_7r40_2_model_3,0.25355268
fold_7r40_1_model_0,0.24626768
fold_7r40_1_model_4,0.22344926
fold_7r40_3_model_2,0.20527723
fold_7r40_2_model_2,0.17771314
fold_7r40_4_model_3,0.16771241
fold_7r40_5_model_2,0.16657594
fold_7r40_1_model_1,0.15099709
fold_7r40_3_model_0,0.14659111
fold_7r40_5_model_3,0.13300689
fold_7r40_4_model_0,0.08985374
