TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.15717591,0.508
7S0E,fold_7s0e_3_model_3,0.12968233,0.503
7S0E,fold_7s0e_3_model_0,0.1288632,0.502
7S0E,fold_7s0e_1_model_4,0.12312458,0.507
7S0E,fold_7s0e_4_model_3,0.12076417,0.513
7S0E,fold_7s0e_5_model_0,0.11716527,0.505
7S0E,fold_7s0e_4_model_2,0.10629968,0.512
7S0E,fold_7s0e_4_model_4,0.104647,0.505
7S0E,fold_7s0e_1_model_2,0.1034156,0.509
7S0E,fold_7s0e_4_model_0,0.10122765,0.502
7S0E,fold_7s0e_1_model_0,0.09601547,0.502
7S0E,fold_7s0e_2_model_3,0.09438594,0.499
7S0E,fold_7s0e_3_model_4,0.09376871,0.5
7S0E,fold_7s0e_4_model_1,0.0931854,0.505
7S0E,fold_7s0e_2_model_0,0.08417922,0.505
7S0E,fold_7s0e_5_model_4,0.08343173,0.508
7S0E,fold_7s0e_2_model_1,0.08014709,0.506
7S0E,fold_7s0e_3_model_1,0.07987475,0.507
7S0E,fold_7s0e_5_model_3,0.0769823,0.501
7S0E,fold_7s0e_5_model_2,0.07559063,0.502
7S0E,fold_7s0e_5_model_1,0.07494544,0.497
7S0E,fold_7s0e_2_model_2,0.07126337,0.5
7S0E,fold_7s0e_3_model_2,0.06649573,0.505
7S0E,fold_7s0e_1_model_3,0.05496313,0.495
7S0E,fold_7s0e_1_model_1,0.04795513,0.504
