MODEL,PRED_DOCKQ
fold_7su0_3_model_0,0.37934211
fold_7su0_3_model_4,0.37925145
fold_7su0_1_model_1,0.37921908
fold_7su0_4_model_1,0.37921625
fold_7su0_4_model_0,0.37910342
fold_7su0_5_model_1,0.37893417
fold_7su0_5_model_3,0.37889582
fold_7su0_2_model_1,0.37882566
fold_7su0_4_model_3,0.37879112
fold_7su0_5_model_4,0.37877777
fold_7su0_4_model_2,0.37868038
fold_7su0_2_model_3,0.37868017
fold_7su0_5_model_0,0.37865528
fold_7su0_3_model_3,0.37864435
fold_7su0_2_model_4,0.37862861
fold_7su0_3_model_2,0.37862223
fold_7su0_2_model_2,0.3785294
fold_7su0_2_model_0,0.37845364
fold_7su0_4_model_4,0.37840402
fold_7su0_5_model_2,0.37835553
fold_7su0_1_model_3,0.37834132
fold_7su0_1_model_0,0.37833792
fold_7su0_3_model_1,0.37832245
fold_7su0_1_model_2,0.37822717
fold_7su0_1_model_4,0.37789443
