TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.09006839,0.273
6AL0,model_3_multimer_20220423_840023,0.09006839,0.273
6AL0,model_3_multimer_20220423_476080,0.05313255,0.274
6AL0,model_3_multimer_20220423_005507,0.05126489,0.181
6AL0,model_1_multimer_20220423_840023,0.04899597,0.267
6AL0,ranked_0,0.04899597,0.267
6AL0,model_3_multimer_20220423_266634,0.04367035,0.156
6AL0,model_3_multimer_20220423_965846,0.03994851,0.24
6AL0,model_1_multimer_20220423_005507,0.03058353,0.21
6AL0,model_5_multimer_20220423_476080,0.0290606,0.276
6AL0,model_5_multimer_20220423_005507,0.02896188,0.262
6AL0,model_1_multimer_20220423_476080,0.02894836,0.26
6AL0,model_4_multimer_20220423_005507,0.02819543,0.255
6AL0,model_4_multimer_20220423_965846,0.02746489,0.256
6AL0,model_1_multimer_20220423_266634,0.02656212,0.261
6AL0,model_4_multimer_20220423_476080,0.02642481,0.26
6AL0,model_5_multimer_20220423_266634,0.02607675,0.281
6AL0,model_5_multimer_20220423_840023,0.02461863,0.605
6AL0,ranked_4,0.02461863,0.605
6AL0,model_5_multimer_20220423_965846,0.02400481,0.449
6AL0,model_2_multimer_20220423_005507,0.02394226,0.259
6AL0,model_4_multimer_20220423_840023,0.02319781,0.257
6AL0,ranked_2,0.02319781,0.257
6AL0,model_2_multimer_20220423_266634,0.02319379,0.264
6AL0,model_4_multimer_20220423_266634,0.02296631,0.247
6AL0,model_2_multimer_20220423_476080,0.02144263,0.256
6AL0,model_2_multimer_20220423_965846,0.02014957,0.247
6AL0,model_1_multimer_20220423_965846,0.01871922,0.223
6AL0,model_2_multimer_20220423_840023,0.01740863,0.258
6AL0,ranked_1,0.01740863,0.258
