MODEL,PRED_DOCKQ
ranked_3_tidy,0.09006839
model_3_multimer_20220423_840023_tidy,0.09006839
model_3_multimer_20220423_476080_tidy,0.05313255
model_3_multimer_20220423_005507_tidy,0.05126489
model_1_multimer_20220423_840023_tidy,0.04899597
ranked_0_tidy,0.04899597
model_3_multimer_20220423_266634_tidy,0.04367035
model_3_multimer_20220423_965846_tidy,0.03994851
model_1_multimer_20220423_005507_tidy,0.03058353
model_5_multimer_20220423_476080_tidy,0.0290606
model_5_multimer_20220423_005507_tidy,0.02896188
model_1_multimer_20220423_476080_tidy,0.02894836
model_4_multimer_20220423_005507_tidy,0.02819543
model_4_multimer_20220423_965846_tidy,0.02746489
model_1_multimer_20220423_266634_tidy,0.02656212
model_4_multimer_20220423_476080_tidy,0.02642481
model_5_multimer_20220423_266634_tidy,0.02607675
model_5_multimer_20220423_840023_tidy,0.02461863
ranked_4_tidy,0.02461863
model_5_multimer_20220423_965846_tidy,0.02400481
model_2_multimer_20220423_005507_tidy,0.02394226
model_4_multimer_20220423_840023_tidy,0.02319781
ranked_2_tidy,0.02319781
model_2_multimer_20220423_266634_tidy,0.02319379
model_4_multimer_20220423_266634_tidy,0.02296631
model_2_multimer_20220423_476080_tidy,0.02144263
model_2_multimer_20220423_965846_tidy,0.02014957
model_1_multimer_20220423_965846_tidy,0.01871922
model_2_multimer_20220423_840023_tidy,0.01740863
ranked_1_tidy,0.01740863
