TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.79534727,0.294
5HGG,model_3_multimer_20220423_879088,0.79191518,0.313
5HGG,model_1_multimer_20220423_919207,0.76956713,0.289
5HGG,ranked_2,0.76956713,0.289
5HGG,model_1_multimer_20220423_908001,0.75450557,0.279
5HGG,model_1_multimer_20220423_842191,0.71153349,0.338
5HGG,model_2_multimer_20220423_919207,0.69496143,0.305
5HGG,ranked_3,0.69496143,0.305
5HGG,model_3_multimer_20220423_908001,0.69366366,0.301
5HGG,ranked_1,0.68841732,0.272
5HGG,model_3_multimer_20220423_919207,0.68841732,0.272
5HGG,model_1_multimer_20220423_932539,0.68648595,0.335
5HGG,model_4_multimer_20220423_932539,0.67994863,0.294
5HGG,model_5_multimer_20220423_919207,0.67212045,0.301
5HGG,ranked_0,0.67212045,0.301
5HGG,model_2_multimer_20220423_908001,0.66648382,0.3
5HGG,model_1_multimer_20220423_879088,0.65918016,0.298
5HGG,model_4_multimer_20220423_879088,0.65869826,0.289
5HGG,model_2_multimer_20220423_842191,0.65724349,0.273
5HGG,model_4_multimer_20220423_919207,0.64612114,0.224
5HGG,ranked_4,0.64612114,0.224
5HGG,model_2_multimer_20220423_932539,0.63517302,0.345
5HGG,model_5_multimer_20220423_842191,0.62851882,0.266
5HGG,model_5_multimer_20220423_932539,0.62584031,0.282
5HGG,model_5_multimer_20220423_908001,0.61495632,0.298
5HGG,model_2_multimer_20220423_879088,0.55184251,0.338
5HGG,model_3_multimer_20220423_842191,0.53005791,0.259
5HGG,model_4_multimer_20220423_908001,0.42422593,0.251
5HGG,model_4_multimer_20220423_842191,0.42268166,0.244
