MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.79534727
model_3_multimer_20220423_879088_tidy,0.79191518
model_1_multimer_20220423_919207_tidy,0.76956713
ranked_2_tidy,0.76956713
model_1_multimer_20220423_908001_tidy,0.75450557
model_1_multimer_20220423_842191_tidy,0.71153349
model_2_multimer_20220423_919207_tidy,0.69496143
ranked_3_tidy,0.69496143
model_3_multimer_20220423_908001_tidy,0.69366366
ranked_1_tidy,0.68841732
model_3_multimer_20220423_919207_tidy,0.68841732
model_1_multimer_20220423_932539_tidy,0.68648595
model_4_multimer_20220423_932539_tidy,0.67994863
model_5_multimer_20220423_919207_tidy,0.67212045
ranked_0_tidy,0.67212045
model_2_multimer_20220423_908001_tidy,0.66648382
model_1_multimer_20220423_879088_tidy,0.65918016
model_4_multimer_20220423_879088_tidy,0.65869826
model_2_multimer_20220423_842191_tidy,0.65724349
model_4_multimer_20220423_919207_tidy,0.64612114
ranked_4_tidy,0.64612114
model_2_multimer_20220423_932539_tidy,0.63517302
model_5_multimer_20220423_842191_tidy,0.62851882
model_5_multimer_20220423_932539_tidy,0.62584031
model_5_multimer_20220423_908001_tidy,0.61495632
model_2_multimer_20220423_879088_tidy,0.55184251
model_3_multimer_20220423_842191_tidy,0.53005791
model_4_multimer_20220423_908001_tidy,0.42422593
model_4_multimer_20220423_842191_tidy,0.42268166
