MODEL,PRED_DOCKQ
fold_7sgm_2_model_2,0.3084937
fold_7sgm_2_model_1,0.28013068
fold_7sgm_2_model_4,0.08860234
fold_7sgm_1_model_3,0.08808275
fold_7sgm_1_model_4,0.08315723
fold_7sgm_1_model_1,0.08277056
fold_7sgm_2_model_0,0.07753734
fold_7sgm_3_model_1,0.06777831
fold_7sgm_5_model_0,0.0664532
fold_7sgm_4_model_2,0.06630191
fold_7sgm_4_model_1,0.06181296
fold_7sgm_4_model_4,0.06127557
fold_7sgm_3_model_3,0.05781284
fold_7sgm_1_model_2,0.0570696
fold_7sgm_5_model_4,0.0559113
fold_7sgm_1_model_0,0.05255274
fold_7sgm_3_model_0,0.04298341
fold_7sgm_5_model_2,0.03956708
fold_7sgm_4_model_0,0.03448108
fold_7sgm_5_model_3,0.03261203
fold_7sgm_3_model_2,0.03055096
fold_7sgm_3_model_4,0.02772235
fold_7sgm_2_model_3,0.02389679
fold_7sgm_4_model_3,0.02275385
fold_7sgm_5_model_1,0.01670201
