MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.50054562
fold_7yqz_5_model_0,0.4041833
fold_7yqz_1_model_4,0.37633616
fold_7yqz_3_model_3,0.36928394
fold_7yqz_4_model_1,0.34996197
fold_7yqz_1_model_1,0.34983021
fold_7yqz_4_model_4,0.33690846
fold_7yqz_3_model_2,0.30709267
fold_7yqz_2_model_2,0.30109549
fold_7yqz_4_model_0,0.26924786
fold_7yqz_2_model_0,0.2614525
fold_7yqz_3_model_1,0.24734901
fold_7yqz_2_model_3,0.24352346
fold_7yqz_4_model_2,0.23258939
fold_7yqz_1_model_0,0.22741295
fold_7yqz_5_model_1,0.21014692
fold_7yqz_5_model_4,0.20433635
fold_7yqz_5_model_3,0.20389885
fold_7yqz_4_model_3,0.19192185
fold_7yqz_1_model_3,0.1878355
fold_7yqz_2_model_1,0.14321297
fold_7yqz_2_model_4,0.12982208
fold_7yqz_1_model_2,0.12421018
fold_7yqz_3_model_4,0.11328796
fold_7yqz_5_model_2,0.09759441
