Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.50054562,0.431
7YQZ,fold_7yqz_5_model_0,0.4041833,0.411
7YQZ,fold_7yqz_1_model_4,0.37633616,0.393
7YQZ,fold_7yqz_3_model_3,0.36928394,0.464
7YQZ,fold_7yqz_4_model_1,0.34996197,0.426
7YQZ,fold_7yqz_1_model_1,0.34983021,0.463
7YQZ,fold_7yqz_4_model_4,0.33690846,0.457
7YQZ,fold_7yqz_3_model_2,0.30709267,0.426
7YQZ,fold_7yqz_2_model_2,0.30109549,0.413
7YQZ,fold_7yqz_4_model_0,0.26924786,0.437
