TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.50054562,0.431
7YQZ,fold_7yqz_5_model_0,0.4041833,0.411
7YQZ,fold_7yqz_1_model_4,0.37633616,0.393
7YQZ,fold_7yqz_3_model_3,0.36928394,0.464
7YQZ,fold_7yqz_4_model_1,0.34996197,0.426
7YQZ,fold_7yqz_1_model_1,0.34983021,0.463
7YQZ,fold_7yqz_4_model_4,0.33690846,0.457
7YQZ,fold_7yqz_3_model_2,0.30709267,0.426
7YQZ,fold_7yqz_2_model_2,0.30109549,0.413
7YQZ,fold_7yqz_4_model_0,0.26924786,0.437
7YQZ,fold_7yqz_2_model_0,0.2614525,0.452
7YQZ,fold_7yqz_3_model_1,0.24734901,0.451
7YQZ,fold_7yqz_2_model_3,0.24352346,0.449
7YQZ,fold_7yqz_4_model_2,0.23258939,0.46
7YQZ,fold_7yqz_1_model_0,0.22741295,0.42
7YQZ,fold_7yqz_5_model_1,0.21014692,0.466
7YQZ,fold_7yqz_5_model_4,0.20433635,0.447
7YQZ,fold_7yqz_5_model_3,0.20389885,0.472
7YQZ,fold_7yqz_4_model_3,0.19192185,0.453
7YQZ,fold_7yqz_1_model_3,0.1878355,0.413
7YQZ,fold_7yqz_2_model_1,0.14321297,0.458
7YQZ,fold_7yqz_2_model_4,0.12982208,0.458
7YQZ,fold_7yqz_1_model_2,0.12421018,0.449
7YQZ,fold_7yqz_3_model_4,0.11328796,0.4
7YQZ,fold_7yqz_5_model_2,0.09759441,0.446
