TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniref_a3m_2,0.74719507,0.091
7LXT,uniclust_oxmatch_a3m_0,0.73811942,0.09
7LXT,pdb_interact_uniref_a3m_2,0.73534679,0.09
7LXT,uniprot_distance_uniref_a3m_3,0.73346329,0.09
7LXT,string_interact_uniref_a3m_0,0.72954369,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.72707319,0.091
7LXT,uniclust_oxmatch_a3m_4,0.71810615,0.021
7LXT,no_templates_0,0.71700597,0.092
7LXT,string_interact_uniprot_sto_1,0.70967221,0.557
7LXT,string_interact_uniprot_sto_2,0.70942324,0.556
7LXT,species_interact_uniprot_sto_1,0.70923984,0.555
7LXT,string_interact_uniref_sto_1,0.70755774,0.557
7LXT,uniclust_oxmatch_a3m_3,0.70299369,0.021
7LXT,species_interact_uniprot_sto_0,0.7001397,0.55
7LXT,string_interact_uniprot_sto_3,0.697245,0.559
7LXT,string_interact_uniref_sto_0,0.69617414,0.553
7LXT,species_interact_uniref_a3m_0,0.6961087,0.091
7LXT,pdb_interact_uniref_a3m_0,0.69260639,0.09
7LXT,species_interact_uniprot_sto_2,0.69083613,0.558
7LXT,uniprot_distance_uniref_a3m_1,0.68875569,0.098
7LXT,string_interact_uniprot_sto_0,0.68838745,0.555
7LXT,uniprot_distance_uniref_a3m_4,0.68223453,0.017
7LXT,string_interact_uniref_sto_3,0.67543566,0.561
7LXT,pdb_interact_uniprot_sto_0,0.67034394,0.095
7LXT,uniprot_distance_uniref_sto_0,0.66879153,0.564
7LXT,string_interact_uniref_sto_2,0.66508174,0.548
7LXT,string_interact_uniref_a3m_4,0.66009611,0.021
7LXT,pdb_interact_uniref_a3m_4,0.65575498,0.017
7LXT,uniprot_distance_uniprot_sto_1,0.6556325,0.095
7LXT,pdb_interact_uniref_a3m_1,0.65503526,0.098
7LXT,no_templates_1,0.65209043,0.092
7LXT,custom_template_file_2,0.64938152,0.566
7LXT,structure_temp_dimer_2,0.64030284,0.565
7LXT,default_4,0.61827481,0.596
7LXT,string_interact_uniref_a3m_3,0.60068792,0.017
7LXT,custom_template_file_1,0.59367329,0.584
7LXT,custom_template_file_0,0.59054959,0.581
7LXT,pdb_interact_uniref_sto_0,0.58818913,0.568
7LXT,structure_temp_dimer_1,0.57629412,0.584
7LXT,sequence_based_template_2,0.57229,0.567
7LXT,structure_temp_dimer_0,0.56994367,0.581
7LXT,species_interact_uniref_sto_1,0.56665373,0.594
