TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.84961265,0.509
8GZ5,fold_8gz5_3_model_4,0.83719283,0.873
8GZ5,fold_8gz5_2_model_4,0.836559,0.858
8GZ5,fold_8gz5_5_model_3,0.83051199,0.883
8GZ5,fold_8gz5_3_model_0,0.83031201,0.889
8GZ5,fold_8gz5_2_model_3,0.8291685,0.864
8GZ5,fold_8gz5_5_model_1,0.82499129,0.878
8GZ5,fold_8gz5_3_model_1,0.8166616,0.868
8GZ5,fold_8gz5_3_model_2,0.81598037,0.831
8GZ5,fold_8gz5_2_model_1,0.80328822,0.864
8GZ5,fold_8gz5_2_model_2,0.80069387,0.844
8GZ5,fold_8gz5_5_model_4,0.79383993,0.876
8GZ5,fold_8gz5_2_model_0,0.7751686,0.852
8GZ5,fold_8gz5_5_model_0,0.77042997,0.88
8GZ5,fold_8gz5_5_model_2,0.75684118,0.87
8GZ5,fold_8gz5_1_model_1,0.72763443,0.185
8GZ5,fold_8gz5_3_model_3,0.7216081,0.86
8GZ5,fold_8gz5_1_model_3,0.68779999,0.092
8GZ5,fold_8gz5_4_model_0,0.64274591,0.057
8GZ5,fold_8gz5_4_model_1,0.55177146,0.038
8GZ5,fold_8gz5_1_model_4,0.37259638,0.066
8GZ5,fold_8gz5_4_model_4,0.30824289,0.01
8GZ5,fold_8gz5_1_model_2,0.17927733,0.669
8GZ5,fold_8gz5_4_model_2,0.14014895,0.065
8GZ5,fold_8gz5_4_model_3,0.10328113,0.014
