MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.81025201
string_interact_uniref_sto_3,0.80700368
species_interact_uniprot_sto_2,0.80650717
string_interact_uniprot_sto_3,0.80626237
species_interact_uniref_a3m_2,0.80516726
pdb_interact_uniprot_sto_3,0.80473095
species_interact_uniref_a3m_1,0.80471754
uniprot_distance_uniref_sto_2,0.80469126
uniprot_distance_uniprot_sto_2,0.80455166
species_interact_uniref_sto_2,0.80454618
pdb_interact_uniref_a3m_0,0.80427116
string_interact_uniref_a3m_1,0.80366695
string_interact_uniprot_sto_4,0.80281073
uniprot_distance_uniprot_sto_1,0.80276406
pdb_interact_uniprot_sto_0,0.80260211
uniprot_distance_uniref_a3m_3,0.80227393
species_interact_uniprot_sto_4,0.80223286
uniclust_oxmatch_a3m_2,0.80213153
ori_template_pipeline_4,0.80197024
string_interact_uniref_sto_2,0.80167806
string_interact_uniprot_sto_2,0.80165738
pdb_interact_uniref_a3m_3,0.80109221
species_interact_uniref_sto_1,0.80104154
uniclust_oxmatch_a3m_1,0.80085814
string_interact_uniref_sto_1,0.80075693
uniprot_distance_uniprot_sto_4,0.80064273
custom_template_file_2,0.80059415
uniprot_distance_uniref_a3m_1,0.80051929
structure_temp_dimer_2,0.80051893
string_interact_uniref_a3m_4,0.80051309
pdb_interact_uniref_a3m_2,0.79968715
ori_template_pipeline_0,0.79952788
structure_temp_dimer_0,0.79939789
custom_template_file_4,0.79937524
pdb_interact_uniprot_sto_2,0.79928881
string_interact_uniref_a3m_2,0.79926354
sequence_based_template_2,0.79910666
pdb_interact_uniref_sto_4,0.79883492
species_interact_uniprot_sto_1,0.7987982
species_interact_uniref_sto_3,0.79856914
uniprot_distance_uniref_a3m_2,0.79840803
uniprot_distance_uniref_a3m_0,0.79828548
string_interact_uniref_a3m_3,0.79814076
structure_temp_dimer_4,0.79799104
ori_template_pipeline_2,0.79797024
species_interact_uniref_sto_0,0.79787493
string_interact_uniref_sto_4,0.79786551
uniclust_oxmatch_a3m_0,0.79776239
sequence_based_template_0,0.79769933
ori_template_pipeline_1,0.7974785
species_interact_uniref_a3m_3,0.79720843
uniprot_distance_uniref_sto_1,0.79704803
species_interact_uniprot_sto_3,0.79702324
pdb_interact_uniref_sto_1,0.79671997
uniprot_distance_uniref_a3m_4,0.79661077
pdb_interact_uniref_sto_3,0.79654074
string_interact_uniref_a3m_0,0.79653287
sequence_based_template_3,0.79645622
default_3,0.79632252
species_interact_uniref_a3m_0,0.79620498
uniprot_distance_uniref_sto_4,0.79613459
pdb_interact_uniref_sto_0,0.79609323
species_interact_uniref_sto_4,0.7960149
default_0,0.79588366
pdb_interact_uniref_a3m_1,0.79581118
default_2,0.79575849
pdb_interact_uniref_sto_2,0.79569697
uniprot_distance_uniref_sto_3,0.79559112
pdb_interact_uniprot_sto_4,0.79539877
uniclust_oxmatch_a3m_4,0.79530942
custom_template_file_1,0.79504025
custom_template_file_0,0.79493028
string_interact_uniref_sto_0,0.79452032
string_interact_uniprot_sto_0,0.79440975
sequence_based_template_4,0.79434347
uniprot_distance_uniprot_sto_0,0.79433197
pdb_interact_uniprot_sto_1,0.79422683
uniprot_distance_uniref_sto_0,0.79422617
default_1,0.79394901
default_4,0.79368037
custom_template_file_3,0.79336536
sequence_based_template_1,0.79323393
uniprot_distance_uniprot_sto_3,0.79307497
uniclust_oxmatch_a3m_3,0.79285604
pdb_interact_uniref_a3m_4,0.79279989
no_templates_2,0.79178059
no_templates_0,0.79174173
structure_temp_dimer_1,0.78969151
no_templates_1,0.78956693
ori_template_pipeline_3,0.78935891
structure_temp_dimer_3,0.78800493
string_interact_uniprot_sto_1,0.78790921
species_interact_uniref_a3m_4,0.78652531
no_templates_3,0.77599025
structure_temp_dimer_a_0,0.76745689
custom_template_with_alphafold_models_0,0.76721931
ori_temp_pipeline_with_alphafold_models_0,0.76609313
sequence_based_template_with_alphafold_0,0.76603115
ori_temp_pipeline_with_alphafold_models_1,0.76388747
structure_temp_dimer_a_1,0.76381999
sequence_based_template_with_alphafold_1,0.76364565
custom_template_with_alphafold_models_1,0.76349545
custom_template_with_alphafold_models_3,0.76116061
structure_temp_dimer_a_3,0.76096851
ori_temp_pipeline_with_alphafold_models_3,0.76096016
sequence_based_template_with_alphafold_3,0.76076478
structure_temp_dimer_a_2,0.75959551
structure_temp_dimer_a_4,0.75937891
sequence_based_template_with_alphafold_2,0.75937361
custom_template_with_alphafold_models_4,0.75930011
sequence_based_template_with_alphafold_4,0.75927085
ori_temp_pipeline_with_alphafold_models_4,0.75919223
ori_temp_pipeline_with_alphafold_models_2,0.75914633
custom_template_with_alphafold_models_2,0.75913095
no_templates_4,0.71240366
