Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_4_model_2,0.67826504,0.645
7SBG,fold_7sbg_5_model_2,0.65835369,0.642
7SBG,fold_7sbg_5_model_3,0.62564152,0.635
7SBG,fold_7sbg_4_model_1,0.62396365,0.641
7SBG,fold_7sbg_5_model_0,0.61366671,0.656
7SBG,fold_7sbg_4_model_4,0.61148512,0.662
7SBG,fold_7sbg_5_model_1,0.57975078,0.684
7SBG,fold_7sbg_5_model_4,0.56706166,0.646
7SBG,fold_7sbg_4_model_3,0.53846604,0.684
7SBG,fold_7sbg_4_model_0,0.42606053,0.659
