MODEL,PRED_DOCKQ
model_5_multimer_20220423_154353_tidy,0.77520692
model_4_multimer_20220423_823448_tidy,0.76845986
model_4_multimer_20220423_746165_tidy,0.76799065
ranked_3_tidy,0.76673269
model_4_multimer_20220423_928474_tidy,0.76673269
model_1_multimer_20220423_849432_tidy,0.76097876
model_3_multimer_20220423_154353_tidy,0.76017874
model_5_multimer_20220423_823448_tidy,0.75958389
model_4_multimer_20220423_154353_tidy,0.7574681
model_5_multimer_20220423_746165_tidy,0.75726956
model_1_multimer_20220423_928474_tidy,0.75533015
ranked_1_tidy,0.75533015
model_3_multimer_20220423_746165_tidy,0.75496483
model_3_multimer_20220423_928474_tidy,0.7501421
ranked_4_tidy,0.7501421
model_1_multimer_20220423_823448_tidy,0.74668628
model_2_multimer_20220423_928474_tidy,0.74634838
ranked_2_tidy,0.74634838
model_4_multimer_20220423_849432_tidy,0.7443586
model_2_multimer_20220423_849432_tidy,0.74071449
model_3_multimer_20220423_823448_tidy,0.7400893
model_2_multimer_20220423_823448_tidy,0.73654836
model_2_multimer_20220423_746165_tidy,0.73584628
model_5_multimer_20220423_849432_tidy,0.73565656
model_1_multimer_20220423_746165_tidy,0.72091436
model_2_multimer_20220423_154353_tidy,0.70190877
model_1_multimer_20220423_154353_tidy,0.69510376
model_5_multimer_20220423_928474_tidy,0.69029665
ranked_0_tidy,0.69029665
model_3_multimer_20220423_849432_tidy,0.68468302
