MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.81892616
fold_7zr7_4_model_3,0.7987355
fold_7zr7_3_model_4,0.77380002
fold_7zr7_5_model_4,0.74644423
fold_7zr7_4_model_4,0.73601675
fold_7zr7_4_model_1,0.73122913
fold_7zr7_2_model_3,0.72783804
fold_7zr7_4_model_0,0.72066242
fold_7zr7_3_model_3,0.70590132
fold_7zr7_1_model_0,0.69194746
fold_7zr7_1_model_4,0.68561077
fold_7zr7_1_model_2,0.68145007
fold_7zr7_1_model_1,0.67790663
fold_7zr7_4_model_2,0.67321819
fold_7zr7_5_model_0,0.66190994
fold_7zr7_5_model_1,0.65239304
fold_7zr7_5_model_2,0.60368782
fold_7zr7_2_model_1,0.57443494
fold_7zr7_2_model_2,0.51171535
fold_7zr7_2_model_0,0.43859944
fold_7zr7_3_model_0,0.37969026
fold_7zr7_3_model_1,0.33901456
fold_7zr7_5_model_3,0.26940265
fold_7zr7_1_model_3,0.26032558
fold_7zr7_3_model_2,0.18923137
