TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.81892616,0.846
7ZR7,fold_7zr7_4_model_3,0.7987355,0.516
7ZR7,fold_7zr7_3_model_4,0.77380002,0.506
7ZR7,fold_7zr7_5_model_4,0.74644423,0.522
7ZR7,fold_7zr7_4_model_4,0.73601675,0.511
7ZR7,fold_7zr7_4_model_1,0.73122913,0.537
7ZR7,fold_7zr7_2_model_3,0.72783804,0.513
7ZR7,fold_7zr7_4_model_0,0.72066242,0.527
7ZR7,fold_7zr7_3_model_3,0.70590132,0.52
7ZR7,fold_7zr7_1_model_0,0.69194746,0.847
7ZR7,fold_7zr7_1_model_4,0.68561077,0.522
7ZR7,fold_7zr7_1_model_2,0.68145007,0.792
7ZR7,fold_7zr7_1_model_1,0.67790663,0.506
7ZR7,fold_7zr7_4_model_2,0.67321819,0.538
7ZR7,fold_7zr7_5_model_0,0.66190994,0.51
7ZR7,fold_7zr7_5_model_1,0.65239304,0.515
7ZR7,fold_7zr7_5_model_2,0.60368782,0.508
7ZR7,fold_7zr7_2_model_1,0.57443494,0.453
7ZR7,fold_7zr7_2_model_2,0.51171535,0.515
7ZR7,fold_7zr7_2_model_0,0.43859944,0.515
7ZR7,fold_7zr7_3_model_0,0.37969026,0.843
7ZR7,fold_7zr7_3_model_1,0.33901456,0.493
7ZR7,fold_7zr7_5_model_3,0.26940265,0.522
7ZR7,fold_7zr7_1_model_3,0.26032558,0.532
7ZR7,fold_7zr7_3_model_2,0.18923137,0.859
