Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/2

7ZR7,fold_7zr7_2_model_4,0.81892616,0.846
7ZR7,fold_7zr7_4_model_3,0.7987355,0.516
7ZR7,fold_7zr7_3_model_4,0.77380002,0.506
7ZR7,fold_7zr7_5_model_4,0.74644423,0.522
7ZR7,fold_7zr7_4_model_4,0.73601675,0.511
7ZR7,fold_7zr7_4_model_1,0.73122913,0.537
7ZR7,fold_7zr7_2_model_3,0.72783804,0.513
7ZR7,fold_7zr7_4_model_0,0.72066242,0.527
7ZR7,fold_7zr7_3_model_3,0.70590132,0.52
7ZR7,fold_7zr7_1_model_0,0.69194746,0.847
