TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,structure_temp_dimer_0,0.41971809,0.696
7OEL,custom_template_file_0,0.40798929,0.696
7OEL,no_templates_1,0.40063539,0.38
7OEL,sequence_based_template_0,0.39591295,0.602
7OEL,no_templates_3,0.37422693,0.5
7OEL,structure_temp_dimer_3,0.36217889,0.705
7OEL,string_interact_uniref_sto_1,0.35729477,0.724
7OEL,species_interact_uniprot_sto_2,0.35292172,0.721
7OEL,species_interact_uniref_sto_2,0.35111061,0.721
7OEL,uniprot_distance_uniref_sto_3,0.33725944,0.724
7OEL,species_interact_uniref_sto_3,0.32906839,0.725
7OEL,custom_template_file_3,0.32252419,0.705
7OEL,structure_temp_dimer_2,0.30758157,0.696
7OEL,uniprot_distance_uniprot_sto_3,0.30303127,0.722
7OEL,string_interact_uniref_sto_0,0.29661113,0.722
7OEL,custom_template_file_1,0.2947681,0.7
7OEL,uniprot_distance_uniprot_sto_1,0.2930299,0.725
7OEL,default_4,0.2917138,0.732
7OEL,custom_template_file_2,0.29135132,0.696
7OEL,structure_temp_dimer_1,0.28893477,0.7
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.28766894,0.696
7OEL,pdb_interact_uniref_sto_4,0.2849552,0.731
7OEL,uniprot_distance_uniref_sto_4,0.28478959,0.733
7OEL,ori_template_pipeline_4,0.28157455,0.723
7OEL,default_2,0.2812053,0.716
7OEL,string_interact_uniprot_sto_1,0.27880368,0.722
7OEL,default_0,0.27848539,0.721
7OEL,sequence_based_template_with_alphafold_3,0.27616763,0.696
7OEL,ori_template_pipeline_0,0.27490485,0.724
7OEL,custom_template_with_alphafold_models_3,0.27461854,0.696
7OEL,species_interact_uniprot_sto_1,0.26998928,0.724
7OEL,pdb_interact_uniref_sto_2,0.26998734,0.727
7OEL,pdb_interact_uniprot_sto_1,0.26964107,0.721
7OEL,default_1,0.268994,0.718
7OEL,species_interact_uniprot_sto_0,0.26782814,0.734
7OEL,structure_temp_dimer_4,0.26523277,0.707
7OEL,uniprot_distance_uniref_sto_2,0.26490647,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.26422176,0.702
7OEL,no_templates_0,0.26397565,0.57
7OEL,string_interact_uniprot_sto_0,0.26368606,0.723
7OEL,structure_temp_dimer_a_1,0.26358011,0.702
7OEL,custom_template_file_4,0.26335683,0.707
7OEL,sequence_based_template_3,0.26262018,0.604
7OEL,custom_template_with_alphafold_models_1,0.26255041,0.702
7OEL,structure_temp_dimer_a_3,0.26227185,0.696
7OEL,string_interact_uniprot_sto_3,0.260681,0.717
7OEL,sequence_based_template_with_alphafold_1,0.25974619,0.702
7OEL,string_interact_uniref_sto_4,0.25860175,0.734
7OEL,species_interact_uniref_sto_1,0.25428402,0.712
7OEL,species_interact_uniref_sto_0,0.25279966,0.719
7OEL,uniclust_oxmatch_a3m_2,0.25225657,0.759
7OEL,pdb_interact_uniprot_sto_2,0.24949194,0.726
7OEL,string_interact_uniref_sto_3,0.24910618,0.722
7OEL,string_interact_uniref_a3m_4,0.24621066,0.739
7OEL,ori_template_pipeline_2,0.24578129,0.718
7OEL,species_interact_uniprot_sto_3,0.24510086,0.732
7OEL,default_3,0.24454293,0.721
