Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/9/0

7OEL,structure_temp_dimer_0,0.41971809,0.696
7OEL,custom_template_file_0,0.40798929,0.696
7OEL,no_templates_1,0.40063539,0.38
7OEL,sequence_based_template_0,0.39591295,0.602
7OEL,no_templates_3,0.37422693,0.5
7OEL,structure_temp_dimer_3,0.36217889,0.705
7OEL,string_interact_uniref_sto_1,0.35729477,0.724
7OEL,species_interact_uniprot_sto_2,0.35292172,0.721
7OEL,species_interact_uniref_sto_2,0.35111061,0.721
7OEL,uniprot_distance_uniref_sto_3,0.33725944,0.724
