MODEL,PRED_DOCKQ
structure_temp_dimer_0,0.41971809
custom_template_file_0,0.40798929
no_templates_1,0.40063539
sequence_based_template_0,0.39591295
no_templates_3,0.37422693
structure_temp_dimer_3,0.36217889
string_interact_uniref_sto_1,0.35729477
species_interact_uniprot_sto_2,0.35292172
species_interact_uniref_sto_2,0.35111061
uniprot_distance_uniref_sto_3,0.33725944
species_interact_uniref_sto_3,0.32906839
custom_template_file_3,0.32252419
structure_temp_dimer_2,0.30758157
uniprot_distance_uniprot_sto_3,0.30303127
string_interact_uniref_sto_0,0.29661113
custom_template_file_1,0.2947681
uniprot_distance_uniprot_sto_1,0.2930299
default_4,0.2917138
custom_template_file_2,0.29135132
structure_temp_dimer_1,0.28893477
ori_temp_pipeline_with_alphafold_models_3,0.28766894
pdb_interact_uniref_sto_4,0.2849552
uniprot_distance_uniref_sto_4,0.28478959
ori_template_pipeline_4,0.28157455
default_2,0.2812053
string_interact_uniprot_sto_1,0.27880368
default_0,0.27848539
sequence_based_template_with_alphafold_3,0.27616763
ori_template_pipeline_0,0.27490485
custom_template_with_alphafold_models_3,0.27461854
species_interact_uniprot_sto_1,0.26998928
pdb_interact_uniref_sto_2,0.26998734
pdb_interact_uniprot_sto_1,0.26964107
default_1,0.268994
species_interact_uniprot_sto_0,0.26782814
structure_temp_dimer_4,0.26523277
uniprot_distance_uniref_sto_2,0.26490647
ori_temp_pipeline_with_alphafold_models_1,0.26422176
no_templates_0,0.26397565
string_interact_uniprot_sto_0,0.26368606
structure_temp_dimer_a_1,0.26358011
custom_template_file_4,0.26335683
sequence_based_template_3,0.26262018
custom_template_with_alphafold_models_1,0.26255041
structure_temp_dimer_a_3,0.26227185
string_interact_uniprot_sto_3,0.260681
sequence_based_template_with_alphafold_1,0.25974619
string_interact_uniref_sto_4,0.25860175
species_interact_uniref_sto_1,0.25428402
species_interact_uniref_sto_0,0.25279966
uniclust_oxmatch_a3m_2,0.25225657
pdb_interact_uniprot_sto_2,0.24949194
string_interact_uniref_sto_3,0.24910618
string_interact_uniref_a3m_4,0.24621066
ori_template_pipeline_2,0.24578129
species_interact_uniprot_sto_3,0.24510086
default_3,0.24454293
uniprot_distance_uniref_sto_0,0.24292819
pdb_interact_uniref_sto_0,0.2418052
sequence_based_template_4,0.2408153
uniprot_distance_uniprot_sto_0,0.23936702
no_templates_2,0.2391701
string_interact_uniref_a3m_2,0.23740195
ori_template_pipeline_3,0.23711406
species_interact_uniref_a3m_0,0.23622173
uniclust_oxmatch_a3m_0,0.22829434
string_interact_uniprot_sto_4,0.22784299
species_interact_uniref_sto_4,0.22682793
no_templates_4,0.22529854
sequence_based_template_2,0.22448692
sequence_based_template_with_alphafold_2,0.22353026
ori_temp_pipeline_with_alphafold_models_0,0.22345029
pdb_interact_uniprot_sto_3,0.22337715
sequence_based_template_with_alphafold_0,0.22328706
structure_temp_dimer_a_2,0.22151461
custom_template_with_alphafold_models_2,0.22128512
uniprot_distance_uniprot_sto_4,0.22084481
structure_temp_dimer_a_0,0.22059652
string_interact_uniprot_sto_2,0.22022176
ori_temp_pipeline_with_alphafold_models_2,0.22013493
custom_template_with_alphafold_models_0,0.21962257
uniclust_oxmatch_a3m_1,0.21783391
pdb_interact_uniref_a3m_2,0.21750036
uniprot_distance_uniref_a3m_2,0.21616995
uniprot_distance_uniref_a3m_3,0.21465701
species_interact_uniprot_sto_4,0.21218146
pdb_interact_uniprot_sto_0,0.21085304
pdb_interact_uniprot_sto_4,0.20738544
uniprot_distance_uniprot_sto_2,0.20606832
sequence_based_template_1,0.20519492
pdb_interact_uniref_sto_1,0.20050757
ori_template_pipeline_1,0.19970784
pdb_interact_uniref_a3m_1,0.19798349
string_interact_uniref_a3m_1,0.19711721
uniclust_oxmatch_a3m_3,0.18979762
string_interact_uniref_a3m_0,0.18883877
pdb_interact_uniref_a3m_0,0.18778314
uniprot_distance_uniref_a3m_0,0.18509769
uniprot_distance_uniref_sto_1,0.184617
sequence_based_template_with_alphafold_4,0.18323171
string_interact_uniref_sto_2,0.18247619
custom_template_with_alphafold_models_4,0.1816937
species_interact_uniref_a3m_2,0.17145278
ori_temp_pipeline_with_alphafold_models_4,0.16451657
species_interact_uniref_a3m_4,0.16403627
structure_temp_dimer_a_4,0.16345893
pdb_interact_uniref_a3m_4,0.15983316
pdb_interact_uniref_a3m_3,0.15941426
uniprot_distance_uniref_a3m_4,0.15911067
uniprot_distance_uniref_a3m_1,0.15003902
species_interact_uniref_a3m_3,0.14797552
species_interact_uniref_a3m_1,0.14520101
pdb_interact_uniref_sto_3,0.13854422
uniclust_oxmatch_a3m_4,0.13616081
string_interact_uniref_a3m_3,0.13304195
