TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.77669162,0.012
7OZN,pdb_interact_uniprot_sto_1,0.7701534,0.092
7OZN,pdb_interact_uniprot_sto_0,0.76872081,0.089
7OZN,sequence_based_template_3,0.72199559,0.012
7OZN,uniclust_oxmatch_a3m_2,0.71552843,0.011
7OZN,uniclust_oxmatch_a3m_4,0.71035975,0.01
7OZN,no_templates_0,0.70665902,0.011
7OZN,species_interact_uniref_a3m_3,0.66064966,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.6475758,0.01
7OZN,string_interact_uniref_a3m_2,0.60002428,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.59755373,0.01
7OZN,uniclust_oxmatch_a3m_0,0.58141792,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.56529748,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.55702901,0.011
7OZN,species_interact_uniref_a3m_1,0.55025446,0.011
7OZN,structure_temp_dimer_a_2,0.54832244,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.54587722,0.011
7OZN,species_interact_uniref_sto_1,0.54553735,0.008
7OZN,structure_temp_dimer_a_4,0.52623403,0.011
7OZN,string_interact_uniref_a3m_1,0.51763672,0.011
7OZN,string_interact_uniref_a3m_3,0.49299571,0.011
7OZN,custom_template_with_alphafold_models_3,0.49016526,0.011
7OZN,uniclust_oxmatch_a3m_1,0.48498443,0.01
7OZN,string_interact_uniref_a3m_0,0.48250166,0.01
7OZN,custom_template_with_alphafold_models_2,0.45984674,0.01
7OZN,species_interact_uniref_a3m_2,0.45016313,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.44124174,0.01
7OZN,sequence_based_template_with_alphafold_2,0.44120446,0.01
7OZN,species_interact_uniref_a3m_4,0.42222002,0.01
7OZN,structure_temp_dimer_a_1,0.4222019,0.011
7OZN,custom_template_with_alphafold_models_1,0.4162091,0.011
7OZN,structure_temp_dimer_1,0.39511007,0.009
7OZN,uniclust_oxmatch_a3m_3,0.38583496,0.01
7OZN,sequence_based_template_with_alphafold_1,0.3780086,0.011
7OZN,uniprot_distance_uniref_sto_4,0.35927179,0.012
7OZN,sequence_based_template_with_alphafold_3,0.35028222,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.33949581,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.31888312,0.011
7OZN,default_2,0.29817215,0.009
7OZN,species_interact_uniprot_sto_2,0.24877147,0.013
7OZN,species_interact_uniprot_sto_3,0.22584778,0.011
7OZN,pdb_interact_uniref_sto_4,0.21597843,0.011
7OZN,string_interact_uniref_a3m_4,0.21389928,0.011
7OZN,sequence_based_template_1,0.1972691,0.008
7OZN,default_0,0.19565366,0.007
7OZN,string_interact_uniprot_sto_0,0.19271548,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.18674573,0.477
7OZN,sequence_based_template_0,0.18385299,0.5
7OZN,pdb_interact_uniprot_sto_2,0.18177044,0.012
7OZN,structure_temp_dimer_a_0,0.15025018,0.474
7OZN,sequence_based_template_2,0.1494215,0.014
7OZN,ori_template_pipeline_4,0.1490906,0.031
7OZN,pdb_interact_uniref_sto_3,0.14561021,0.011
7OZN,string_interact_uniref_sto_2,0.13866882,0.015
7OZN,custom_template_with_alphafold_models_0,0.13805547,0.482
7OZN,structure_temp_dimer_3,0.13686141,0.01
7OZN,sequence_based_template_with_alphafold_0,0.12977277,0.501
7OZN,ori_template_pipeline_2,0.12939596,0.01
7OZN,species_interact_uniref_sto_0,0.12839833,0.276
7OZN,uniprot_distance_uniref_sto_0,0.1250478,0.274
7OZN,pdb_interact_uniref_sto_0,0.12103153,0.266
7OZN,string_interact_uniprot_sto_1,0.11598127,0.027
7OZN,default_1,0.11536624,0.007
7OZN,uniprot_distance_uniref_sto_3,0.10306883,0.016
7OZN,species_interact_uniref_sto_2,0.10215548,0.017
7OZN,pdb_interact_uniprot_sto_3,0.09997153,0.054
7OZN,no_templates_3,0.08254871,0.023
7OZN,default_3,0.08178086,0.012
7OZN,structure_temp_dimer_0,0.07960483,0.376
7OZN,no_templates_2,0.07247,0.037
7OZN,pdb_interact_uniref_sto_1,0.07209445,0.019
7OZN,string_interact_uniref_sto_3,0.0692651,0.022
7OZN,pdb_interact_uniprot_sto_4,0.06828657,0.022
7OZN,custom_template_file_2,0.06572761,0.014
7OZN,species_interact_uniprot_sto_0,0.06527593,0.27
7OZN,no_templates_1,0.06389111,0.278
7OZN,species_interact_uniref_sto_3,0.06333464,0.039
7OZN,uniprot_distance_uniprot_sto_1,0.06132498,0.017
7OZN,uniprot_distance_uniprot_sto_3,0.05976818,0.063
7OZN,custom_template_file_3,0.05736531,0.055
7OZN,string_interact_uniref_sto_0,0.05681735,0.009
7OZN,custom_template_file_1,0.05449763,0.02
7OZN,custom_template_file_0,0.05294182,0.41
7OZN,uniprot_distance_uniprot_sto_2,0.05211566,0.035
7OZN,pdb_interact_uniref_sto_2,0.05095699,0.016
7OZN,uniprot_distance_uniref_sto_2,0.04793739,0.022
7OZN,uniprot_distance_uniprot_sto_0,0.0465147,0.02
7OZN,ori_template_pipeline_0,0.04602687,0.302
7OZN,species_interact_uniprot_sto_1,0.04541145,0.023
7OZN,sequence_based_template_with_alphafold_4,0.04479106,0.031
7OZN,structure_temp_dimer_4,0.04198236,0.014
7OZN,custom_template_with_alphafold_models_4,0.04126033,0.032
7OZN,custom_template_file_4,0.03937186,0.016
7OZN,string_interact_uniprot_sto_2,0.03844853,0.022
7OZN,ori_template_pipeline_1,0.03832681,0.019
7OZN,no_templates_4,0.03455129,0.086
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.03228934,0.033
7OZN,string_interact_uniprot_sto_4,0.03200638,0.097
7OZN,string_interact_uniprot_sto_3,0.03187984,0.023
7OZN,string_interact_uniref_sto_4,0.03160138,0.016
7OZN,ori_template_pipeline_3,0.03058511,0.016
7OZN,sequence_based_template_4,0.02862709,0.22
7OZN,structure_temp_dimer_a_3,0.02862049,0.044
