TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.51076508,0.77
7TYV,fold_7tyv_2_model_4,0.48197493,0.659
7TYV,fold_7tyv_5_model_0,0.33826801,0.751
7TYV,fold_7tyv_2_model_0,0.28828186,0.781
7TYV,fold_7tyv_4_model_3,0.2867783,0.664
7TYV,fold_7tyv_1_model_2,0.27877897,0.766
7TYV,fold_7tyv_2_model_3,0.24777046,0.788
7TYV,fold_7tyv_3_model_1,0.23363538,0.767
7TYV,fold_7tyv_1_model_1,0.22468871,0.652
7TYV,fold_7tyv_4_model_0,0.21178643,0.772
7TYV,fold_7tyv_5_model_4,0.21011244,0.754
7TYV,fold_7tyv_2_model_1,0.20932651,0.769
7TYV,fold_7tyv_1_model_0,0.20413595,0.654
7TYV,fold_7tyv_5_model_2,0.19089453,0.765
7TYV,fold_7tyv_1_model_4,0.18528241,0.754
7TYV,fold_7tyv_3_model_4,0.1720352,0.758
7TYV,fold_7tyv_4_model_4,0.15631749,0.667
7TYV,fold_7tyv_1_model_3,0.13608581,0.748
7TYV,fold_7tyv_2_model_2,0.13449951,0.781
7TYV,fold_7tyv_5_model_3,0.11239524,0.759
7TYV,fold_7tyv_4_model_2,0.10184116,0.653
7TYV,fold_7tyv_3_model_2,0.09752452,0.651
7TYV,fold_7tyv_3_model_3,0.08556469,0.659
7TYV,fold_7tyv_3_model_0,0.07601052,0.656
7TYV,fold_7tyv_4_model_1,0.0652934,0.773
