Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.51076508,0.77
7TYV,fold_7tyv_2_model_4,0.48197493,0.659
7TYV,fold_7tyv_5_model_0,0.33826801,0.751
7TYV,fold_7tyv_2_model_0,0.28828186,0.781
7TYV,fold_7tyv_4_model_3,0.2867783,0.664
7TYV,fold_7tyv_1_model_2,0.27877897,0.766
7TYV,fold_7tyv_2_model_3,0.24777046,0.788
7TYV,fold_7tyv_3_model_1,0.23363538,0.767
7TYV,fold_7tyv_1_model_1,0.22468871,0.652
7TYV,fold_7tyv_4_model_0,0.21178643,0.772
