TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.79134512,0.817
5CBA,model_5_multimer_20220423_296697,0.78469503,0.809
5CBA,ranked_1,0.77682626,0.786
5CBA,model_5_multimer_20220423_121312,0.77682626,0.786
5CBA,model_4_multimer_20220423_663901,0.76882106,0.759
5CBA,model_4_multimer_20220423_862209,0.71444672,0.779
5CBA,model_4_multimer_20220423_296697,0.7141782,0.763
5CBA,model_1_multimer_20220423_296697,0.68408597,0.708
5CBA,model_4_multimer_20220423_121312,0.67324561,0.746
5CBA,ranked_4,0.67324561,0.746
5CBA,model_4_multimer_20220423_294929,0.65651023,0.765
5CBA,model_5_multimer_20220423_862209,0.65559959,0.81
5CBA,model_2_multimer_20220423_121312,0.64122462,0.798
5CBA,ranked_2,0.64122462,0.798
5CBA,model_3_multimer_20220423_294929,0.61280954,0.786
5CBA,model_1_multimer_20220423_294929,0.60101163,0.791
5CBA,model_3_multimer_20220423_663901,0.55275524,0.761
5CBA,model_1_multimer_20220423_663901,0.54626977,0.806
5CBA,model_1_multimer_20220423_862209,0.41334033,0.798
5CBA,model_5_multimer_20220423_663901,0.37166381,0.78
5CBA,ranked_3,0.32505041,0.77
5CBA,model_1_multimer_20220423_121312,0.32505041,0.77
5CBA,model_3_multimer_20220423_296697,0.29106435,0.752
5CBA,model_3_multimer_20220423_862209,0.27837563,0.75
5CBA,model_2_multimer_20220423_862209,0.24183729,0.789
5CBA,model_2_multimer_20220423_663901,0.22032703,0.787
5CBA,model_2_multimer_20220423_296697,0.16455366,0.812
5CBA,model_3_multimer_20220423_121312,0.15258482,0.761
5CBA,ranked_0,0.15258482,0.761
5CBA,model_2_multimer_20220423_294929,0.09520712,0.802
