MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.79134512
model_5_multimer_20220423_296697_tidy,0.78469503
ranked_1_tidy,0.77682626
model_5_multimer_20220423_121312_tidy,0.77682626
model_4_multimer_20220423_663901_tidy,0.76882106
model_4_multimer_20220423_862209_tidy,0.71444672
model_4_multimer_20220423_296697_tidy,0.7141782
model_1_multimer_20220423_296697_tidy,0.68408597
model_4_multimer_20220423_121312_tidy,0.67324561
ranked_4_tidy,0.67324561
model_4_multimer_20220423_294929_tidy,0.65651023
model_5_multimer_20220423_862209_tidy,0.65559959
model_2_multimer_20220423_121312_tidy,0.64122462
ranked_2_tidy,0.64122462
model_3_multimer_20220423_294929_tidy,0.61280954
model_1_multimer_20220423_294929_tidy,0.60101163
model_3_multimer_20220423_663901_tidy,0.55275524
model_1_multimer_20220423_663901_tidy,0.54626977
model_1_multimer_20220423_862209_tidy,0.41334033
model_5_multimer_20220423_663901_tidy,0.37166381
ranked_3_tidy,0.32505041
model_1_multimer_20220423_121312_tidy,0.32505041
model_3_multimer_20220423_296697_tidy,0.29106435
model_3_multimer_20220423_862209_tidy,0.27837563
model_2_multimer_20220423_862209_tidy,0.24183729
model_2_multimer_20220423_663901_tidy,0.22032703
model_2_multimer_20220423_296697_tidy,0.16455366
model_3_multimer_20220423_121312_tidy,0.15258482
ranked_0_tidy,0.15258482
model_2_multimer_20220423_294929_tidy,0.09520712
