TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_4_model_4,0.52820259,0.594
7T77,fold_7t77_3_model_4,0.44003582,0.609
7T77,fold_7t77_3_model_2,0.42376071,0.611
7T77,fold_7t77_3_model_3,0.33938757,0.613
7T77,fold_7t77_3_model_1,0.32704058,0.606
7T77,fold_7t77_2_model_2,0.29593825,0.594
7T77,fold_7t77_2_model_0,0.29456833,0.595
7T77,fold_7t77_5_model_4,0.29242319,0.6
7T77,fold_7t77_5_model_1,0.27632084,0.588
7T77,fold_7t77_3_model_0,0.27207649,0.596
7T77,fold_7t77_2_model_4,0.26906195,0.585
7T77,fold_7t77_4_model_3,0.21494119,0.602
7T77,fold_7t77_4_model_1,0.20432106,0.595
7T77,fold_7t77_2_model_1,0.19932301,0.589
7T77,fold_7t77_2_model_3,0.19862545,0.594
7T77,fold_7t77_1_model_3,0.17823733,0.596
7T77,fold_7t77_1_model_0,0.17400169,0.588
7T77,fold_7t77_1_model_1,0.17238279,0.589
7T77,fold_7t77_1_model_4,0.16785999,0.588
7T77,fold_7t77_5_model_0,0.15505034,0.605
7T77,fold_7t77_5_model_3,0.14661711,0.6
7T77,fold_7t77_4_model_0,0.13363406,0.601
7T77,fold_7t77_4_model_2,0.13338108,0.593
7T77,fold_7t77_1_model_2,0.13007577,0.587
7T77,fold_7t77_5_model_2,0.10612585,0.592
