TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_1_model_3,0.74135536,0.867
7VYR,fold_7vyr_5_model_1,0.72629201,0.791
7VYR,fold_7vyr_2_model_3,0.70595258,0.868
7VYR,fold_7vyr_2_model_4,0.6998446,0.726
7VYR,fold_7vyr_4_model_1,0.69888371,0.806
7VYR,fold_7vyr_5_model_3,0.69164026,0.843
7VYR,fold_7vyr_4_model_0,0.68152404,0.848
7VYR,fold_7vyr_3_model_0,0.68102741,0.865
7VYR,fold_7vyr_1_model_1,0.67998946,0.874
7VYR,fold_7vyr_1_model_2,0.67953265,0.891
7VYR,fold_7vyr_3_model_1,0.67417794,0.852
7VYR,fold_7vyr_4_model_3,0.67070633,0.84
7VYR,fold_7vyr_5_model_0,0.66238236,0.731
7VYR,fold_7vyr_2_model_2,0.65366536,0.841
7VYR,fold_7vyr_4_model_4,0.64672589,0.851
7VYR,fold_7vyr_3_model_2,0.63945419,0.857
7VYR,fold_7vyr_2_model_1,0.63493377,0.845
7VYR,fold_7vyr_5_model_4,0.63345182,0.794
7VYR,fold_7vyr_4_model_2,0.62917441,0.851
7VYR,fold_7vyr_2_model_0,0.62206882,0.844
7VYR,fold_7vyr_5_model_2,0.61339217,0.842
7VYR,fold_7vyr_3_model_3,0.60968494,0.842
7VYR,fold_7vyr_1_model_0,0.6042425,0.845
7VYR,fold_7vyr_3_model_4,0.54051375,0.778
7VYR,fold_7vyr_1_model_4,0.4278065,0.555
