Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_1_model_3,0.74135536,0.867
7VYR,fold_7vyr_5_model_1,0.72629201,0.791
7VYR,fold_7vyr_2_model_3,0.70595258,0.868
7VYR,fold_7vyr_2_model_4,0.6998446,0.726
7VYR,fold_7vyr_4_model_1,0.69888371,0.806
7VYR,fold_7vyr_5_model_3,0.69164026,0.843
7VYR,fold_7vyr_4_model_0,0.68152404,0.848
7VYR,fold_7vyr_3_model_0,0.68102741,0.865
7VYR,fold_7vyr_1_model_1,0.67998946,0.874
7VYR,fold_7vyr_1_model_2,0.67953265,0.891
